"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71174.38","9.546","4.176","8.863","14.495","18.527","33.183"
"PING_MBULK","81632.65","8.264","3.200","8.095","10.895","11.463","25.359"
"SET","72886.30","9.451","2.104","8.799","11.743","31.871","74.815"
"GET","81234.77","8.339","3.208","8.231","11.071","11.559","12.399"
"INCR","79491.26","8.507","3.200","8.263","11.191","11.999","33.759"
"LPUSH","76452.60","8.871","3.192","8.735","11.751","12.375","18.847"
"RPUSH","78186.08","8.539","3.368","8.311","11.359","12.663","28.943"
"LPOP","78554.59","8.586","3.208","8.351","11.335","13.375","30.223"
"RPOP","74183.98","9.111","3.328","8.439","13.999","26.447","34.719"
"SADD","81300.81","8.346","2.760","8.215","11.063","11.823","12.959"
"HSET","82101.80","8.229","3.024","8.087","10.943","12.167","18.591"
"SPOP","82644.62","8.184","3.096","8.023","10.935","11.935","18.767"
"ZADD","78003.12","8.686","3.256","8.479","11.439","12.439","30.031"
"ZPOPMIN","81699.35","8.275","3.232","8.055","11.023","13.639","27.663"
"LPUSH (needed to benchmark LRANGE)","77279.75","8.723","3.360","8.511","11.583","13.279","26.895"
"LRANGE_100 (first 100 elements)","31735.96","13.707","2.408","14.119","20.079","34.431","63.775"
"LRANGE_300 (first 300 elements)","13107.88","11.011","2.192","7.231","37.599","50.943","98.687"
"LRANGE_500 (first 500 elements)","5393.45","50.495","3.136","50.271","86.399","97.663","184.063"
"LRANGE_600 (first 600 elements)","4588.84","60.467","3.864","57.215","107.839","223.231","304.895"
"MSET (10 keys)","61614.29","10.964","3.080","10.775","14.407","15.975","27.695"
"XADD","69589.42","9.679","5.368","9.519","12.799","14.071","18.767"
