Percentage served,Time in ms
0,101.276
1,107.453
2,108.776
3,109.735
4,110.507
5,111.237
6,111.858
7,112.464
8,113.050
9,113.630
10,114.182
11,114.699
12,115.215
13,115.712
14,116.219
15,116.727
16,117.206
17,117.704
18,118.214
19,118.718
20,119.229
21,119.773
22,120.355
23,120.937
24,121.527
25,122.151
26,122.794
27,123.455
28,124.121
29,124.882
30,125.708
31,126.492
32,127.330
33,128.173
34,129.034
35,129.850
36,130.676
37,131.493
38,132.278
39,133.030
40,133.801
41,134.496
42,135.181
43,135.895
44,136.558
45,137.245
46,137.897
47,138.585
48,139.267
49,139.983
50,140.661
51,141.391
52,142.097
53,142.843
54,143.663
55,144.553
56,145.481
57,146.498
58,147.576
59,148.664
60,149.878
61,151.111
62,152.309
63,153.456
64,154.628
65,155.792
66,156.896
67,158.063
68,159.151
69,160.271
70,161.381
71,162.573
72,163.745
73,165.024
74,166.444
75,167.988
76,169.703
77,171.578
78,173.861
79,176.408
80,179.176
81,182.217
82,186.014
83,191.372
84,199.429
85,211.445
86,226.988
87,246.866
88,285.803
89,350.000
90,362.302
91,380.391
92,403.202
93,444.905
94,490.314
95,611.379
96,1010.785
97,1132.820
98,1151.204
99,1188.802
100,16928.821
