Percentage served,Time in ms
0,101.966
1,106.955
2,108.341
3,109.313
4,110.129
5,110.862
6,111.550
7,112.193
8,112.785
9,113.396
10,113.933
11,114.473
12,115.002
13,115.524
14,116.019
15,116.547
16,117.059
17,117.582
18,118.060
19,118.580
20,119.131
21,119.707
22,120.300
23,120.924
24,121.584
25,122.273
26,122.976
27,123.788
28,124.571
29,125.400
30,126.258
31,127.226
32,128.139
33,129.067
34,129.970
35,130.806
36,131.653
37,132.442
38,133.186
39,133.968
40,134.679
41,135.392
42,136.094
43,136.819
44,137.516
45,138.210
46,138.889
47,139.580
48,140.269
49,140.990
50,141.753
51,142.550
52,143.393
53,144.272
54,145.130
55,146.124
56,147.104
57,148.168
58,149.364
59,150.510
60,151.780
61,153.015
62,154.211
63,155.404
64,156.572
65,157.690
66,158.807
67,159.901
68,160.995
69,162.073
70,163.229
71,164.384
72,165.668
73,167.076
74,168.540
75,170.256
76,172.157
77,174.454
78,176.907
79,179.694
80,182.814
81,186.203
82,190.489
83,197.267
84,206.948
85,220.543
86,238.426
87,262.153
88,341.933
89,353.066
90,364.464
91,382.448
92,406.679
93,455.649
94,495.891
95,636.286
96,1069.739
97,1134.758
98,1156.022
99,1204.280
100,16639.233
