Percentage served,Time in ms
0,102.108
1,106.948
2,108.365
3,109.345
4,110.209
5,110.943
6,111.680
7,112.334
8,112.982
9,113.559
10,114.157
11,114.703
12,115.245
13,115.758
14,116.273
15,116.763
16,117.290
17,117.787
18,118.292
19,118.816
20,119.358
21,119.899
22,120.451
23,121.001
24,121.608
25,122.244
26,122.897
27,123.599
28,124.355
29,125.126
30,125.921
31,126.769
32,127.689
33,128.621
34,129.576
35,130.455
36,131.292
37,132.070
38,132.808
39,133.545
40,134.276
41,134.975
42,135.641
43,136.296
44,136.942
45,137.629
46,138.256
47,138.881
48,139.514
49,140.127
50,140.841
51,141.515
52,142.223
53,143.015
54,143.817
55,144.665
56,145.644
57,146.624
58,147.729
59,148.917
60,150.147
61,151.391
62,152.587
63,153.811
64,154.964
65,156.120
66,157.202
67,158.292
68,159.374
69,160.402
70,161.550
71,162.715
72,163.955
73,165.242
74,166.696
75,168.361
76,170.268
77,172.275
78,174.498
79,176.874
80,179.668
81,182.764
82,186.572
83,191.491
84,198.765
85,210.086
86,224.864
87,243.878
88,278.400
89,347.734
90,358.145
91,374.718
92,395.457
93,426.705
94,482.543
95,551.441
96,953.295
97,1131.094
98,1150.940
99,1191.542
100,16737.754
