Percentage served,Time in ms
0,102.023
1,106.844
2,108.166
3,109.054
4,109.808
5,110.481
6,111.102
7,111.677
8,112.249
9,112.773
10,113.308
11,113.844
12,114.359
13,114.868
14,115.364
15,115.868
16,116.378
17,116.890
18,117.399
19,117.904
20,118.439
21,118.956
22,119.541
23,120.076
24,120.681
25,121.298
26,121.957
27,122.650
28,123.397
29,124.200
30,125.092
31,126.054
32,127.047
33,128.059
34,129.043
35,130.003
36,130.906
37,131.797
38,132.628
39,133.390
40,134.142
41,134.873
42,135.585
43,136.301
44,136.973
45,137.635
46,138.300
47,138.966
48,139.669
49,140.360
50,141.079
51,141.801
52,142.571
53,143.339
54,144.214
55,145.067
56,146.073
57,147.225
58,148.358
59,149.554
60,150.817
61,152.052
62,153.318
63,154.525
64,155.674
65,156.825
66,157.948
67,159.030
68,160.101
69,161.186
70,162.301
71,163.470
72,164.740
73,166.106
74,167.546
75,169.143
76,171.075
77,173.170
78,175.630
79,178.108
80,180.818
81,184.027
82,188.267
83,194.850
84,204.373
85,217.655
86,233.493
87,255.106
88,338.118
89,350.671
90,362.310
91,380.550
92,402.898
93,439.639
94,488.869
95,591.757
96,983.086
97,1133.173
98,1152.897
99,1197.209
100,31610.367
