Percentage served,Time in ms
0,101.344
1,106.419
2,107.689
3,108.615
4,109.360
5,110.022
6,110.671
7,111.307
8,111.870
9,112.421
10,112.939
11,113.438
12,113.964
13,114.452
14,114.924
15,115.409
16,115.904
17,116.385
18,116.858
19,117.362
20,117.843
21,118.348
22,118.880
23,119.437
24,120.008
25,120.573
26,121.210
27,121.849
28,122.541
29,123.292
30,124.054
31,124.951
32,125.809
33,126.685
34,127.640
35,128.515
36,129.401
37,130.306
38,131.164
39,131.988
40,132.801
41,133.524
42,134.302
43,135.010
44,135.732
45,136.440
46,137.127
47,137.792
48,138.483
49,139.177
50,139.881
51,140.564
52,141.334
53,142.129
54,142.974
55,143.878
56,144.779
57,145.753
58,146.736
59,147.855
60,148.991
61,150.166
62,151.314
63,152.479
64,153.658
65,154.792
66,155.920
67,157.033
68,158.158
69,159.237
70,160.413
71,161.604
72,162.847
73,164.115
74,165.465
75,166.967
76,168.652
77,170.525
78,172.843
79,175.346
80,178.206
81,181.479
82,185.404
83,190.449
84,197.728
85,207.974
86,221.966
87,240.201
88,264.699
89,345.260
90,355.621
91,370.113
92,392.055
93,420.189
94,474.411
95,529.708
96,907.956
97,1129.341
98,1150.611
99,1188.936
100,31596.704
