Percentage served,Time in ms
0,101.952
1,106.892
2,108.250
3,109.231
4,110.089
5,110.830
6,111.498
7,112.114
8,112.698
9,113.253
10,113.804
11,114.352
12,114.881
13,115.388
14,115.910
15,116.398
16,116.905
17,117.410
18,117.918
19,118.432
20,118.957
21,119.484
22,120.014
23,120.585
24,121.192
25,121.781
26,122.408
27,123.121
28,123.829
29,124.640
30,125.488
31,126.323
32,127.171
33,128.030
34,128.901
35,129.743
36,130.553
37,131.326
38,132.078
39,132.853
40,133.553
41,134.249
42,134.991
43,135.680
44,136.361
45,137.012
46,137.651
47,138.327
48,138.983
49,139.648
50,140.319
51,141.039
52,141.761
53,142.516
54,143.361
55,144.252
56,145.153
57,146.116
58,147.203
59,148.386
60,149.642
61,150.930
62,152.196
63,153.421
64,154.706
65,155.893
66,157.051
67,158.143
68,159.232
69,160.310
70,161.342
71,162.418
72,163.642
73,164.925
74,166.423
75,168.110
76,169.979
77,171.943
78,174.277
79,176.784
80,179.676
81,183.022
82,186.921
83,192.824
84,201.792
85,214.477
86,230.255
87,250.318
88,282.995
89,348.244
90,358.803
91,375.228
92,398.793
93,432.781
94,484.065
95,561.356
96,956.955
97,1132.014
98,1151.257
99,1189.453
100,31541.222
