Percentage served,Time in ms
0,101.690
1,106.920
2,108.247
3,109.175
4,109.913
5,110.588
6,111.231
7,111.769
8,112.310
9,112.859
10,113.358
11,113.811
12,114.318
13,114.799
14,115.248
15,115.692
16,116.142
17,116.590
18,117.065
19,117.530
20,118.002
21,118.446
22,118.933
23,119.449
24,120.003
25,120.574
26,121.134
27,121.705
28,122.332
29,122.977
30,123.701
31,124.461
32,125.257
33,126.088
34,127.013
35,127.927
36,128.872
37,129.762
38,130.635
39,131.424
40,132.222
41,132.985
42,133.685
43,134.404
44,135.139
45,135.832
46,136.512
47,137.198
48,137.850
49,138.522
50,139.208
51,139.913
52,140.652
53,141.408
54,142.195
55,143.027
56,143.927
57,144.874
58,145.908
59,147.013
60,148.205
61,149.415
62,150.666
63,151.984
64,153.287
65,154.542
66,155.722
67,156.843
68,157.998
69,159.090
70,160.217
71,161.384
72,162.510
73,163.838
74,165.228
75,166.764
76,168.468
77,170.474
78,172.711
79,175.198
80,177.803
81,180.937
82,184.551
83,189.202
84,196.728
85,208.433
86,222.980
87,242.844
88,270.213
89,346.019
90,356.464
91,372.733
92,394.045
93,425.618
94,479.718
95,539.306
96,923.574
97,1128.770
98,1146.540
99,1183.934
100,31697.387
