Percentage served,Time in ms
0,101.676
1,106.698
2,107.954
3,108.856
4,109.627
5,110.320
6,110.929
7,111.505
8,112.058
9,112.597
10,113.098
11,113.608
12,114.111
13,114.613
14,115.093
15,115.532
16,115.992
17,116.476
18,116.964
19,117.460
20,117.940
21,118.428
22,118.916
23,119.410
24,119.948
25,120.513
26,121.066
27,121.648
28,122.295
29,122.924
30,123.612
31,124.369
32,125.117
33,125.890
34,126.677
35,127.495
36,128.286
37,129.096
38,129.888
39,130.648
40,131.364
41,132.082
42,132.852
43,133.585
44,134.273
45,134.927
46,135.605
47,136.299
48,136.941
49,137.553
50,138.209
51,138.906
52,139.610
53,140.343
54,141.099
55,141.845
56,142.687
57,143.564
58,144.502
59,145.472
60,146.570
61,147.780
62,149.028
63,150.354
64,151.621
65,152.962
66,154.217
67,155.446
68,156.648
69,157.895
70,159.029
71,160.287
72,161.505
73,162.861
74,164.195
75,165.637
76,167.404
77,169.326
78,171.507
79,174.102
80,176.893
81,180.108
82,183.863
83,189.000
84,196.694
85,207.980
86,221.566
87,240.124
88,268.293
89,346.331
90,356.714
91,373.993
92,396.264
93,428.213
94,481.599
95,536.912
96,938.026
97,1130.555
98,1148.668
99,1190.826
100,16722.717
