Percentage served,Time in ms
0,101.251
1,106.613
2,107.957
3,108.946
4,109.752
5,110.467
6,111.142
7,111.781
8,112.342
9,112.896
10,113.472
11,114.010
12,114.494
13,115.012
14,115.506
15,115.980
16,116.473
17,116.959
18,117.435
19,117.952
20,118.461
21,119.003
22,119.532
23,120.094
24,120.685
25,121.304
26,121.944
27,122.644
28,123.356
29,124.155
30,124.977
31,125.867
32,126.813
33,127.709
34,128.603
35,129.468
36,130.318
37,131.139
38,131.911
39,132.638
40,133.364
41,134.103
42,134.803
43,135.482
44,136.173
45,136.844
46,137.541
47,138.174
48,138.819
49,139.502
50,140.150
51,140.906
52,141.641
53,142.417
54,143.264
55,144.118
56,144.981
57,145.999
58,147.098
59,148.305
60,149.565
61,150.842
62,152.122
63,153.398
64,154.649
65,155.751
66,156.954
67,158.120
68,159.282
69,160.365
70,161.497
71,162.640
72,163.953
73,165.334
74,166.792
75,168.478
76,170.470
77,172.650
78,175.100
79,177.795
80,180.776
81,184.273
82,188.652
83,194.663
84,204.017
85,216.657
86,231.607
87,251.289
88,292.033
89,349.013
90,360.056
91,378.020
92,399.641
93,430.337
94,482.294
95,570.587
96,956.467
97,1130.354
98,1150.216
99,1188.681
100,17570.141
