Percentage served,Time in ms
0,101.414
1,106.662
2,107.919
3,108.863
4,109.645
5,110.361
6,110.983
7,111.566
8,112.124
9,112.695
10,113.194
11,113.718
12,114.212
13,114.713
14,115.216
15,115.682
16,116.175
17,116.655
18,117.147
19,117.686
20,118.223
21,118.738
22,119.264
23,119.859
24,120.459
25,121.103
26,121.733
27,122.441
28,123.114
29,123.933
30,124.792
31,125.663
32,126.567
33,127.450
34,128.426
35,129.310
36,130.161
37,131.008
38,131.805
39,132.594
40,133.331
41,134.058
42,134.732
43,135.443
44,136.124
45,136.795
46,137.487
47,138.193
48,138.902
49,139.612
50,140.340
51,141.098
52,141.883
53,142.686
54,143.562
55,144.485
56,145.403
57,146.406
58,147.435
59,148.593
60,149.803
61,150.931
62,152.155
63,153.372
64,154.497
65,155.709
66,156.855
67,158.002
68,159.125
69,160.302
70,161.384
71,162.499
72,163.816
73,165.143
74,166.526
75,168.042
76,169.749
77,171.749
78,174.007
79,176.697
80,179.572
81,182.587
82,186.368
83,191.353
84,199.084
85,210.287
86,224.889
87,244.416
88,273.602
89,347.564
90,357.812
91,372.970
92,395.348
93,424.761
94,479.380
95,543.730
96,949.170
97,1129.914
98,1149.693
99,1191.045
100,16952.615
