"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68119.89","9.841","3.704","9.055","15.631","20.447","32.895"
"PING_MBULK","80321.28","8.733","2.584","8.711","11.015","12.199","17.295"
"SET","70323.48","9.862","2.480","9.023","12.983","27.007","81.983"
"GET","73046.02","9.593","2.288","9.087","14.127","18.511","42.111"
"INCR","72411.30","9.275","3.528","8.679","14.551","18.431","38.271"
"LPUSH","74515.65","9.623","2.448","9.575","11.775","14.159","18.975"
"RPUSH","75244.55","9.496","3.976","9.463","11.615","12.151","16.335"
"LPOP","75930.14","9.463","2.216","9.431","11.495","11.911","12.943"
"RPOP","72621.64","9.643","2.680","9.551","12.183","13.567","17.743"
"SADD","70921.98","9.506","3.248","9.359","12.607","13.543","17.823"
"HSET","66979.23","10.416","3.704","9.679","16.543","20.271","27.887"
"SPOP","78369.91","9.104","4.168","9.063","11.175","11.751","12.911"
"ZADD","70821.53","9.974","2.512","9.527","14.911","19.087","33.311"
"ZPOPMIN","79428.12","9.008","2.144","8.991","11.063","11.455","12.399"
"LPUSH (needed to benchmark LRANGE)","69156.30","9.939","2.280","9.743","13.071","15.631","27.455"
"LRANGE_100 (first 100 elements)","32247.66","15.185","2.768","15.727","19.583","28.079","56.959"
"LRANGE_300 (first 300 elements)","11835.72","16.727","2.296","12.623","47.743","63.807","103.743"
"LRANGE_500 (first 500 elements)","5509.34","42.376","3.616","40.671","84.223","98.751","221.311"
"LRANGE_600 (first 600 elements)","5019.58","46.839","4.072","49.727","79.103","158.719","230.143"
"MSET (10 keys)","55279.16","12.171","2.984","11.391","19.295","23.807","45.503"
"XADD","57870.37","11.696","3.336","10.895","18.063","20.655","22.207"
