"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61199.51","11.123","5.152","10.111","18.175","22.511","27.871"
"PING_MBULK","73583.52","9.119","3.736","8.927","12.127","13.135","25.455"
"SET","59665.87","12.062","2.416","10.015","22.671","27.663","133.119"
"GET","73855.24","9.189","2.712","8.999","12.063","12.791","29.567"
"INCR","73260.07","9.455","2.928","9.279","11.983","21.231","33.759"
"LPUSH","71225.07","9.541","3.304","9.439","12.535","13.231","14.183"
"RPUSH","63816.21","10.605","4.072","9.815","16.767","22.751","30.543"
"LPOP","63211.12","10.740","4.040","9.679","17.471","28.159","39.839"
"RPOP","72568.94","9.249","3.368","8.935","12.887","17.599","23.295"
"SADD","76923.08","9.311","2.376","9.167","11.183","11.671","36.383"
"HSET","70224.72","9.921","2.448","9.415","14.935","28.719","38.527"
"SPOP","76863.95","9.233","2.344","9.127","11.263","12.703","34.335"
"ZADD","74962.52","9.071","2.384","8.991","11.911","13.583","18.351"
"ZPOPMIN","72568.94","9.379","2.232","9.079","13.191","15.831","19.439"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.266","3.872","9.095","12.191","13.415","21.775"
"LRANGE_100 (first 100 elements)","27839.64","18.643","2.504","16.927","33.407","46.879","64.863"
"LRANGE_300 (first 300 elements)","12583.37","10.185","2.064","7.967","24.943","42.207","110.527"
"LRANGE_500 (first 500 elements)","6413.55","27.919","3.544","18.143","71.679","85.183","142.207"
"LRANGE_600 (first 600 elements)","4450.77","54.279","2.528","52.159","103.935","148.991","205.695"
"MSET (10 keys)","61425.06","10.996","3.160","10.847","14.439","16.047","25.983"
"XADD","67613.25","9.969","3.656","9.695","13.175","18.543","35.007"
