"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71787.51","9.371","4.416","8.471","15.207","20.319","30.447"
"PING_MBULK","84674.01","7.959","2.744","7.815","10.615","12.007","12.831"
"SET","79428.12","8.845","2.232","8.439","10.839","14.615","65.727"
"GET","82169.27","8.209","3.216","7.983","10.815","12.183","31.119"
"INCR","82918.74","8.137","3.136","7.903","10.703","11.567","32.463"
"LPUSH","80256.82","8.466","2.808","8.367","11.151","11.695","13.031"
"RPUSH","81699.35","8.231","3.272","8.055","10.839","11.495","26.287"
"LPOP","82918.74","8.073","3.384","7.935","10.815","11.519","18.783"
"RPOP","78064.01","8.758","2.360","8.391","13.167","18.127","30.255"
"SADD","87183.96","8.264","2.000","8.263","10.047","10.455","15.167"
"HSET","85689.80","8.378","2.224","8.407","10.159","10.511","11.599"
"SPOP","86805.56","8.193","2.136","8.135","9.919","10.455","25.647"
"ZADD","83822.30","8.478","1.904","8.487","10.447","11.135","15.071"
"ZPOPMIN","81037.28","8.237","3.352","7.727","12.759","19.519","28.639"
"LPUSH (needed to benchmark LRANGE)","82034.45","8.737","2.496","8.775","10.671","11.111","12.007"
"LRANGE_100 (first 100 elements)","34164.67","15.252","2.584","15.127","18.431","39.295","59.519"
"LRANGE_300 (first 300 elements)","11020.50","18.132","2.224","7.695","56.927","67.583","98.751"
"LRANGE_500 (first 500 elements)","5793.74","40.690","2.264","41.471","77.055","93.247","149.375"
"LRANGE_600 (first 600 elements)","4154.72","71.916","3.880","81.727","110.463","251.263","354.559"
"MSET (10 keys)","62617.41","10.828","3.384","10.191","17.199","20.575","25.311"
"XADD","78988.94","8.561","3.368","8.359","11.287","11.975","29.071"
