"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.571","3.336","8.663","15.079","17.343","36.031"
"PING_MBULK","80515.30","8.195","3.336","7.967","11.111","13.495","23.855"
"SET","74294.21","9.234","3.408","8.575","14.647","18.079","30.463"
"GET","83333.33","8.144","2.960","8.015","10.799","11.871","13.239"
"INCR","80256.82","8.654","3.520","8.559","11.199","12.367","14.839"
"LPUSH","58788.95","12.071","3.384","9.807","18.879","35.647","117.439"
"RPUSH","76452.60","8.887","2.192","8.655","11.567","13.639","31.023"
"LPOP","78864.35","8.558","3.344","8.375","11.295","11.887","25.935"
"RPOP","80064.05","8.984","2.256","8.887","10.839","11.583","34.143"
"SADD","84033.61","8.525","2.256","8.415","10.351","10.815","31.119"
"HSET","82644.62","8.196","3.592","8.055","10.919","11.439","18.207"
"SPOP","85689.80","8.328","2.072","8.207","10.143","10.663","30.559"
"ZADD","82712.98","8.736","1.880","8.759","10.639","11.007","11.823"
"ZPOPMIN","84961.77","8.383","2.000","8.255","10.223","11.847","35.231"
"LPUSH (needed to benchmark LRANGE)","78740.16","9.106","2.576","9.039","10.991","11.511","32.175"
"LRANGE_100 (first 100 elements)","35612.54","14.477","4.240","14.751","17.519","20.015","43.711"
"LRANGE_300 (first 300 elements)","13601.74","7.571","2.392","7.223","10.871","23.215","103.743"
"LRANGE_500 (first 500 elements)","5803.83","37.881","2.208","36.799","67.263","79.167","156.159"
"LRANGE_600 (first 600 elements)","4297.56","65.317","3.568","63.615","112.831","172.799","309.247"
"MSET (10 keys)","67159.17","10.075","2.800","9.903","13.231","15.911","27.487"
"XADD","78554.59","8.664","4.384","8.543","11.431","11.975","12.391"
