"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70028.02","9.661","4.920","8.879","14.935","17.167","35.679"
"PING_MBULK","71684.59","9.461","3.024","8.879","14.743","18.367","30.943"
"SET","66577.90","10.344","3.104","9.015","17.983","28.319","56.095"
"GET","84889.65","7.965","2.928","7.847","10.583","11.271","12.815"
"INCR","80385.85","8.306","2.280","8.063","11.007","20.911","27.871"
"LPUSH","71530.76","9.524","3.120","9.111","13.399","18.415","31.999"
"RPUSH","77220.08","8.801","2.696","8.695","11.663","12.207","13.303"
"LPOP","76863.95","8.828","3.264","8.711","11.703","12.431","16.159"
"RPOP","76161.46","8.855","3.304","8.623","11.679","12.279","31.967"
"SADD","83333.33","8.147","2.704","8.023","10.751","11.559","17.583"
"HSET","70871.72","9.647","3.344","8.959","15.687","19.519","24.063"
"SPOP","85106.38","7.909","2.752","7.815","10.591","11.343","14.175"
"ZADD","80385.85","8.432","3.280","8.327","11.199","11.927","15.527"
"ZPOPMIN","83333.33","8.082","3.072","7.887","10.703","11.855","28.575"
"LPUSH (needed to benchmark LRANGE)","75987.84","8.924","2.088","8.831","11.791","12.471","13.047"
"LRANGE_100 (first 100 elements)","31230.48","14.225","2.896","14.799","19.551","36.831","49.951"
"LRANGE_300 (first 300 elements)","12009.13","12.571","2.272","7.991","42.239","54.207","119.679"
"LRANGE_500 (first 500 elements)","6070.17","34.307","2.616","33.887","63.167","77.119","163.839"
"LRANGE_600 (first 600 elements)","5068.94","44.872","2.432","47.391","79.743","141.567","177.407"
"MSET (10 keys)","58479.53","11.587","2.768","11.423","15.359","16.943","28.543"
"XADD","66313.00","10.227","3.576","10.071","13.551","14.991","17.855"
