"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61236.99","11.181","3.264","10.687","16.671","25.343","39.103"
"PING_MBULK","77459.34","8.669","3.256","8.407","11.599","13.455","32.431"
"SET","63371.36","10.954","2.880","9.127","18.943","32.927","90.815"
"GET","81103.00","8.547","2.824","8.207","12.791","16.991","23.199"
"INCR","79051.38","8.587","3.384","8.255","12.511","16.199","22.639"
"LPUSH","80128.20","8.432","3.680","8.303","11.255","11.799","13.887"
"RPUSH","79808.46","8.913","2.472","8.863","10.831","11.511","26.367"
"LPOP","73046.02","9.569","2.576","8.967","15.039","25.599","32.479"
"RPOP","81037.28","8.830","3.208","8.863","10.887","11.399","12.543"
"SADD","69156.30","9.844","4.472","9.031","15.479","17.055","18.495"
"HSET","75414.78","8.981","3.096","8.383","14.151","17.983","31.135"
"SPOP","84745.77","8.383","2.368","8.351","10.247","10.687","23.343"
"ZADD","81967.21","8.751","2.312","8.727","10.639","11.151","24.767"
"ZPOPMIN","84459.46","8.504","2.400","8.407","10.319","10.991","31.071"
"LPUSH (needed to benchmark LRANGE)","78616.35","9.105","2.360","9.031","10.975","11.447","31.903"
"LRANGE_100 (first 100 elements)","32776.14","15.974","2.272","15.503","23.359","39.391","56.351"
"LRANGE_300 (first 300 elements)","14658.46","9.171","2.160","7.095","18.351","43.807","92.351"
"LRANGE_500 (first 500 elements)","6924.73","23.624","2.968","11.207","61.631","74.623","163.711"
"LRANGE_600 (first 600 elements)","4974.63","47.487","3.448","47.071","80.191","170.111","284.927"
"MSET (10 keys)","64350.06","10.553","2.552","10.335","13.847","16.135","28.495"
"XADD","74074.07","9.184","3.488","9.039","12.095","13.255","14.991"
