"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71839.09","9.445","3.232","8.679","15.031","17.183","21.183"
"PING_MBULK","88261.25","7.680","3.256","7.599","10.175","10.807","17.199"
"SET","80064.05","8.570","1.904","8.199","11.279","22.287","29.839"
"GET","85543.20","7.889","3.112","7.759","10.559","11.527","15.887"
"INCR","82850.04","8.129","2.672","8.007","10.863","12.039","15.511"
"LPUSH","74626.87","9.107","3.352","8.927","12.055","13.727","21.039"
"RPUSH","77279.75","8.796","3.216","8.631","11.647","12.503","20.575"
"LPOP","76863.95","8.771","3.416","8.575","11.623","12.551","26.527"
"RPOP","78431.38","8.557","3.432","8.359","11.383","12.223","25.327"
"SADD","82712.98","8.171","3.360","7.959","10.871","13.703","27.935"
"HSET","82440.23","8.755","3.528","8.743","10.647","11.143","18.463"
"SPOP","85470.09","8.442","3.136","8.463","10.319","10.679","11.343"
"ZADD","81632.65","8.825","2.264","8.823","10.719","11.543","22.799"
"ZPOPMIN","85397.09","8.435","3.504","8.431","10.311","10.719","17.535"
"LPUSH (needed to benchmark LRANGE)","79744.82","8.615","2.512","8.535","11.247","11.703","12.567"
"LRANGE_100 (first 100 elements)","33411.29","15.270","2.440","15.039","19.023","44.063","71.551"
"LRANGE_300 (first 300 elements)","14543.34","7.556","2.232","7.015","10.175","30.415","113.087"
"LRANGE_500 (first 500 elements)","6759.50","26.054","2.856","14.727","64.255","96.063","155.135"
"LRANGE_600 (first 600 elements)","4437.94","57.561","2.320","55.871","104.511","172.927","334.847"
"MSET (10 keys)","57208.24","11.843","4.600","10.863","18.799","22.751","36.863"
"XADD","76511.09","8.854","3.488","8.751","11.671","12.207","12.991"
