"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68917.99","9.816","3.296","9.175","15.327","18.943","30.063"
"PING_MBULK","86655.11","7.672","3.240","7.495","10.287","11.239","23.151"
"SET","77160.49","9.213","2.152","8.359","13.871","25.199","76.543"
"GET","85689.80","7.992","3.312","7.919","10.439","11.263","12.735"
"INCR","86132.64","7.879","2.408","7.751","10.327","10.919","26.015"
"LPUSH","80710.25","8.435","2.296","8.359","10.871","11.519","26.479"
"RPUSH","81234.77","8.190","3.280","7.975","10.975","12.015","28.943"
"LPOP","81366.97","8.229","3.232","8.103","10.927","11.791","19.535"
"RPOP","81234.77","8.302","3.272","8.087","10.951","11.879","28.335"
"SADD","85836.91","7.816","2.992","7.695","10.495","11.063","16.127"
"HSET","84530.86","7.935","3.368","7.831","10.639","11.263","14.503"
"SPOP","85470.09","7.791","3.232","7.543","10.479","16.103","26.319"
"ZADD","82304.52","8.301","2.216","8.135","10.647","11.383","35.199"
"ZPOPMIN","86355.79","7.826","3.288","7.695","10.327","11.047","23.551"
"LPUSH (needed to benchmark LRANGE)","81366.97","8.386","1.944","8.319","10.959","11.503","12.327"
"LRANGE_100 (first 100 elements)","31766.20","13.416","2.784","13.671","20.063","34.847","68.543"
"LRANGE_300 (first 300 elements)","12385.43","13.175","2.248","7.607","41.055","50.239","89.919"
"LRANGE_500 (first 500 elements)","5775.67","40.001","2.808","41.887","65.023","74.879","153.087"
"LRANGE_600 (first 600 elements)","5045.92","47.956","3.608","49.599","78.207","177.023","278.783"
"MSET (10 keys)","67934.78","9.922","2.368","9.775","13.039","15.527","25.967"
"XADD","76394.20","8.853","3.136","8.591","11.535","13.879","34.687"
