"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72411.30","9.310","3.232","8.479","14.855","17.583","31.343"
"PING_MBULK","88028.16","7.791","3.280","7.711","10.007","10.807","24.943"
"SET","78988.94","8.658","1.880","8.151","12.327","25.311","35.103"
"GET","82440.23","8.163","2.656","7.959","10.911","12.895","23.855"
"INCR","80000.00","8.373","3.312","8.143","11.263","14.047","27.615"
"LPUSH","63979.53","10.885","2.272","8.951","20.639","34.623","127.231"
"RPUSH","79744.82","8.483","2.952","8.319","11.319","13.431","19.167"
"LPOP","80385.85","8.417","3.368","8.271","11.175","11.983","19.999"
"RPOP","80385.85","8.310","3.160","8.063","11.023","12.655","33.567"
"SADD","85836.91","7.878","3.152","7.767","10.487","10.999","11.959"
"HSET","84104.29","8.253","1.760","8.271","10.615","11.223","13.935"
"SPOP","85324.23","7.975","3.808","7.823","10.583","13.735","18.639"
"ZADD","80645.16","8.378","2.104","8.183","11.023","11.943","29.743"
"ZPOPMIN","85324.23","7.831","3.168","7.631","10.471","11.679","29.071"
"LPUSH (needed to benchmark LRANGE)","79554.50","8.437","3.128","8.311","11.279","12.199","18.415"
"LRANGE_100 (first 100 elements)","31338.14","13.739","2.728","13.407","26.815","41.887","61.183"
"LRANGE_300 (first 300 elements)","14494.85","8.691","2.096","6.959","19.679","45.727","101.311"
"LRANGE_500 (first 500 elements)","5927.68","40.318","2.984","43.135","66.879","77.887","145.023"
"LRANGE_600 (first 600 elements)","4402.77","60.592","4.128","60.159","104.511","166.271","440.575"
"MSET (10 keys)","65832.78","10.291","3.168","10.095","13.415","16.039","31.679"
"XADD","72727.27","9.302","2.416","9.183","12.207","13.823","17.343"
