Percentage served,Time in ms
0,101.430
1,107.726
2,109.048
3,110.059
4,110.844
5,111.594
6,112.266
7,112.928
8,113.571
9,114.194
10,114.776
11,115.344
12,115.915
13,116.457
14,117.008
15,117.556
16,118.149
17,118.728
18,119.314
19,119.916
20,120.535
21,121.148
22,121.826
23,122.557
24,123.324
25,124.184
26,125.132
27,126.093
28,127.095
29,128.131
30,129.148
31,130.157
32,131.085
33,132.009
34,132.920
35,133.698
36,134.514
37,135.303
38,136.048
39,136.795
40,137.583
41,138.309
42,139.034
43,139.756
44,140.477
45,141.230
46,141.985
47,142.864
48,143.742
49,144.660
50,145.624
51,146.648
52,147.689
53,148.869
54,150.085
55,151.245
56,152.442
57,153.674
58,154.895
59,156.038
60,157.164
61,158.208
62,159.224
63,160.255
64,161.228
65,162.209
66,163.286
67,164.354
68,165.536
69,166.733
70,168.098
71,169.535
72,171.180
73,172.935
74,174.945
75,177.133
76,179.351
77,181.791
78,184.390
79,187.446
80,191.567
81,197.677
82,206.095
83,217.519
84,232.401
85,251.804
86,276.879
87,345.086
88,353.812
89,364.976
90,382.103
91,401.647
92,429.076
93,479.205
94,531.073
95,797.749
96,1120.754
97,1140.210
98,1163.755
99,1221.154
100,31811.245
