Percentage served,Time in ms
0,101.187
1,108.437
2,109.987
3,111.052
4,111.973
5,112.799
6,113.556
7,114.241
8,114.965
9,115.639
10,116.262
11,116.862
12,117.481
13,118.097
14,118.683
15,119.279
16,119.890
17,120.499
18,121.162
19,121.850
20,122.563
21,123.350
22,124.105
23,124.950
24,125.866
25,126.915
26,127.967
27,129.089
28,130.127
29,131.111
30,132.017
31,132.803
32,133.606
33,134.376
34,135.128
35,135.843
36,136.505
37,137.222
38,137.936
39,138.621
40,139.287
41,139.947
42,140.674
43,141.385
44,142.102
45,142.861
46,143.638
47,144.450
48,145.307
49,146.255
50,147.252
51,148.368
52,149.515
53,150.675
54,151.852
55,153.019
56,154.170
57,155.252
58,156.314
59,157.341
60,158.291
61,159.245
62,160.136
63,161.069
64,161.984
65,162.983
66,163.986
67,165.019
68,166.086
69,167.301
70,168.641
71,170.149
72,171.768
73,173.547
74,175.538
75,177.556
76,179.649
77,181.981
78,184.862
79,188.100
80,192.431
81,198.255
82,206.223
83,217.430
84,232.321
85,251.358
86,279.624
87,345.412
88,353.315
89,361.858
90,376.443
91,396.142
92,420.814
93,472.623
94,523.965
95,785.584
96,1121.807
97,1141.474
98,1165.798
99,1220.332
100,31606.000
