Percentage served,Time in ms
0,102.730
1,108.455
2,110.029
3,111.157
4,112.061
5,112.875
6,113.644
7,114.368
8,115.035
9,115.689
10,116.287
11,116.903
12,117.518
13,118.085
14,118.729
15,119.368
16,119.990
17,120.628
18,121.339
19,122.034
20,122.823
21,123.616
22,124.508
23,125.430
24,126.410
25,127.416
26,128.416
27,129.451
28,130.391
29,131.291
30,132.145
31,132.997
32,133.740
33,134.481
34,135.232
35,135.996
36,136.712
37,137.456
38,138.193
39,138.902
40,139.644
41,140.337
42,141.029
43,141.748
44,142.549
45,143.326
46,144.124
47,144.998
48,145.856
49,146.800
50,147.776
51,148.798
52,149.899
53,151.018
54,152.189
55,153.333
56,154.460
57,155.532
58,156.606
59,157.616
60,158.602
61,159.631
62,160.559
63,161.519
64,162.513
65,163.505
66,164.600
67,165.670
68,166.858
69,168.158
70,169.633
71,171.150
72,172.815
73,174.565
74,176.489
75,178.676
76,180.983
77,183.451
78,186.365
79,189.859
80,194.686
81,201.228
82,210.336
83,222.359
84,237.526
85,257.398
86,290.014
87,347.761
88,355.446
89,365.055
90,380.059
91,398.953
92,425.473
93,478.191
94,528.508
95,776.206
96,1121.284
97,1141.994
98,1166.111
99,1231.845
100,32642.464
