Percentage served,Time in ms
0,101.460
1,107.065
2,108.498
3,109.454
4,110.311
5,111.061
6,111.706
7,112.349
8,112.959
9,113.545
10,114.142
11,114.721
12,115.289
13,115.843
14,116.397
15,116.958
16,117.500
17,118.035
18,118.613
19,119.185
20,119.774
21,120.390
22,121.037
23,121.727
24,122.427
25,123.172
26,123.982
27,124.895
28,125.874
29,126.950
30,127.986
31,129.071
32,130.041
33,130.996
34,131.873
35,132.743
36,133.567
37,134.354
38,135.140
39,135.854
40,136.591
41,137.378
42,138.155
43,138.886
44,139.641
45,140.394
46,141.169
47,141.926
48,142.702
49,143.550
50,144.431
51,145.371
52,146.329
53,147.342
54,148.499
55,149.655
56,150.820
57,152.018
58,153.235
59,154.423
60,155.642
61,156.797
62,157.878
63,158.968
64,160.011
65,161.070
66,162.083
67,163.079
68,164.121
69,165.234
70,166.430
71,167.759
72,169.111
73,170.828
74,172.521
75,174.568
76,176.717
77,179.088
78,181.585
79,184.439
80,187.731
81,192.160
82,198.627
83,206.928
84,219.704
85,234.749
86,253.300
87,286.604
88,347.397
89,356.093
90,367.629
91,386.217
92,408.946
93,456.100
94,501.846
95,680.603
96,1115.440
97,1137.257
98,1158.187
99,1205.905
100,31810.801
