Percentage served,Time in ms
0,101.842
1,108.102
2,109.682
3,110.758
4,111.704
5,112.554
6,113.367
7,114.069
8,114.743
9,115.479
10,116.134
11,116.791
12,117.437
13,118.085
14,118.720
15,119.349
16,119.978
17,120.633
18,121.316
19,122.011
20,122.774
21,123.559
22,124.399
23,125.319
24,126.294
25,127.288
26,128.313
27,129.419
28,130.359
29,131.309
30,132.190
31,133.050
32,133.857
33,134.659
34,135.414
35,136.190
36,136.923
37,137.679
38,138.448
39,139.183
40,139.886
41,140.589
42,141.307
43,142.050
44,142.813
45,143.555
46,144.379
47,145.265
48,146.153
49,147.180
50,148.225
51,149.290
52,150.453
53,151.530
54,152.627
55,153.708
56,154.806
57,155.901
58,156.950
59,157.913
60,158.902
61,159.858
62,160.815
63,161.800
64,162.841
65,163.874
66,164.974
67,166.183
68,167.438
69,168.808
70,170.189
71,171.751
72,173.461
73,175.284
74,177.161
75,179.415
76,181.859
77,184.485
78,187.516
79,191.504
80,196.968
81,203.933
82,214.301
83,226.291
84,242.702
85,262.909
86,318.602
87,349.895
88,357.726
89,369.654
90,385.838
91,406.100
92,434.890
93,484.901
94,549.202
95,845.251
96,1123.834
97,1143.178
98,1167.585
99,1229.363
100,16658.803
