Percentage served,Time in ms
0,102.156
1,107.115
2,108.547
3,109.589
4,110.468
5,111.215
6,111.967
7,112.648
8,113.285
9,113.899
10,114.508
11,115.130
12,115.713
13,116.282
14,116.861
15,117.414
16,117.969
17,118.547
18,119.116
19,119.693
20,120.310
21,120.978
22,121.715
23,122.422
24,123.198
25,124.077
26,124.967
27,125.968
28,127.020
29,128.078
30,129.136
31,130.202
32,131.183
33,132.083
34,133.009
35,133.805
36,134.596
37,135.362
38,136.113
39,136.812
40,137.535
41,138.249
42,138.967
43,139.716
44,140.460
45,141.227
46,142.027
47,142.803
48,143.665
49,144.542
50,145.531
51,146.547
52,147.728
53,148.987
54,150.222
55,151.528
56,152.828
57,154.047
58,155.211
59,156.284
60,157.333
61,158.312
62,159.282
63,160.241
64,161.232
65,162.237
66,163.290
67,164.347
68,165.504
69,166.747
70,168.082
71,169.605
72,171.333
73,173.176
74,175.171
75,177.202
76,179.449
77,181.714
78,184.491
79,187.660
80,191.855
81,197.577
82,205.172
83,216.776
84,230.400
85,248.653
86,273.358
87,343.130
88,351.463
89,360.708
90,374.631
91,392.624
92,418.960
93,470.582
94,517.845
95,736.860
96,1118.646
97,1139.731
98,1164.355
99,1229.598
100,16789.464
