Percentage served,Time in ms
0,101.749
1,108.608
2,110.232
3,111.435
4,112.505
5,113.442
6,114.364
7,115.275
8,116.137
9,117.022
10,117.922
11,118.731
12,119.586
13,120.505
14,121.431
15,122.437
16,123.532
17,124.727
18,125.976
19,127.264
20,128.589
21,129.922
22,131.154
23,132.279
24,133.361
25,134.393
26,135.306
27,136.240
28,137.142
29,138.011
30,138.895
31,139.826
32,140.692
33,141.599
34,142.521
35,143.444
36,144.499
37,145.510
38,146.586
39,147.777
40,148.995
41,150.359
42,151.651
43,152.939
44,154.179
45,155.381
46,156.546
47,157.698
48,158.758
49,159.793
50,160.833
51,161.912
52,163.007
53,164.152
54,165.305
55,166.500
56,167.777
57,169.158
58,170.741
59,172.394
60,174.132
61,176.039
62,177.968
63,180.122
64,182.264
65,184.351
66,186.384
67,188.597
68,190.911
69,193.397
70,196.017
71,198.875
72,202.197
73,206.143
74,210.083
75,213.782
76,217.317
77,220.574
78,224.295
79,228.190
80,232.865
81,238.570
82,245.235
83,253.023
84,263.497
85,281.366
86,322.027
87,350.584
88,362.058
89,380.484
90,401.919
91,422.630
92,451.446
93,488.277
94,551.700
95,736.898
96,1118.263
97,1145.488
98,1177.171
99,1269.121
100,16840.542
