Percentage served,Time in ms
0,101.930
1,108.136
2,109.749
3,110.929
4,111.881
5,112.731
6,113.534
7,114.282
8,114.985
9,115.643
10,116.284
11,116.915
12,117.523
13,118.087
14,118.677
15,119.250
16,119.836
17,120.421
18,121.072
19,121.722
20,122.376
21,123.090
22,123.848
23,124.716
24,125.615
25,126.564
26,127.575
27,128.609
28,129.669
29,130.632
30,131.594
31,132.469
32,133.339
33,134.151
34,134.989
35,135.746
36,136.496
37,137.238
38,137.946
39,138.672
40,139.385
41,140.139
42,140.904
43,141.636
44,142.388
45,143.144
46,143.957
47,144.893
48,145.780
49,146.749
50,147.729
51,148.822
52,149.922
53,151.054
54,152.232
55,153.449
56,154.672
57,155.821
58,156.890
59,157.963
60,158.998
61,159.980
62,161.003
63,161.917
64,162.966
65,163.976
66,165.021
67,166.131
68,167.270
69,168.484
70,169.844
71,171.350
72,173.009
73,174.830
74,176.772
75,178.870
76,181.264
77,183.742
78,186.655
79,190.042
80,194.875
81,201.658
82,211.387
83,223.404
84,238.538
85,258.308
86,289.846
87,347.602
88,355.543
89,366.301
90,383.408
91,402.555
92,430.045
93,483.103
94,538.255
95,821.468
96,1123.615
97,1142.528
98,1165.608
99,1217.492
100,16575.035
