Percentage served,Time in ms
0,101.669
1,108.236
2,109.732
3,110.804
4,111.711
5,112.570
6,113.347
7,114.102
8,114.796
9,115.507
10,116.144
11,116.794
12,117.437
13,118.075
14,118.681
15,119.363
16,120.010
17,120.721
18,121.469
19,122.250
20,123.029
21,123.866
22,124.756
23,125.816
24,126.868
25,128.020
26,129.132
27,130.197
28,131.232
29,132.128
30,133.016
31,133.803
32,134.592
33,135.308
34,136.043
35,136.742
36,137.461
37,138.188
38,138.879
39,139.567
40,140.292
41,141.016
42,141.782
43,142.554
44,143.402
45,144.200
46,145.052
47,145.977
48,146.964
49,148.021
50,149.097
51,150.278
52,151.427
53,152.589
54,153.870
55,155.003
56,156.036
57,157.095
58,158.107
59,159.078
60,160.029
61,160.973
62,161.926
63,162.889
64,163.923
65,164.964
66,166.082
67,167.193
68,168.397
69,169.774
70,171.235
71,172.873
72,174.615
73,176.586
74,178.588
75,180.705
76,183.097
77,185.733
78,188.794
79,192.745
80,198.274
81,205.600
82,216.286
83,230.090
84,248.147
85,270.134
86,340.337
87,349.899
88,357.480
89,368.558
90,386.713
91,406.861
92,438.874
93,488.947
94,559.205
95,885.944
96,1124.047
97,1143.167
98,1165.884
99,1230.731
100,17987.840
