Percentage served,Time in ms
0,101.141
1,108.161
2,109.555
3,110.597
4,111.465
5,112.299
6,113.023
7,113.719
8,114.389
9,115.006
10,115.590
11,116.190
12,116.790
13,117.410
14,118.015
15,118.613
16,119.190
17,119.836
18,120.500
19,121.166
20,121.857
21,122.632
22,123.419
23,124.299
24,125.202
25,126.224
26,127.221
27,128.306
28,129.385
29,130.464
30,131.437
31,132.391
32,133.250
33,134.007
34,134.795
35,135.575
36,136.311
37,137.022
38,137.714
39,138.437
40,139.161
41,139.862
42,140.584
43,141.355
44,142.145
45,142.971
46,143.813
47,144.642
48,145.549
49,146.558
50,147.657
51,148.705
52,149.872
53,150.993
54,152.142
55,153.292
56,154.426
57,155.541
58,156.612
59,157.650
60,158.679
61,159.675
62,160.596
63,161.601
64,162.556
65,163.550
66,164.634
67,165.721
68,166.902
69,168.082
70,169.444
71,170.892
72,172.585
73,174.483
74,176.466
75,178.473
76,180.841
77,183.286
78,186.231
79,189.773
80,194.378
81,200.478
82,208.932
83,220.849
84,236.263
85,254.867
86,283.952
87,346.769
88,354.813
89,364.637
90,380.977
91,400.576
92,427.911
93,482.128
94,539.110
95,834.939
96,1124.317
97,1143.318
98,1168.573
99,1238.439
100,31619.206
