"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53648.07","12.711","3.880","11.847","19.759","31.823","46.015"
"PING_MBULK","65703.02","10.327","3.984","10.079","13.607","15.911","31.311"
"SET","53648.07","12.882","3.856","11.239","20.703","38.495","68.927"
"GET","63734.86","10.703","3.544","10.103","16.167","21.135","37.855"
"INCR","68823.12","9.765","3.944","9.567","13.015","13.679","26.975"
"LPUSH","62617.41","10.844","3.736","10.303","15.943","23.439","32.735"
"RPUSH","60938.45","11.176","4.016","10.519","17.327","23.743","38.399"
"LPOP","65061.81","10.417","3.936","10.239","13.807","14.791","23.183"
"RPOP","66313.00","10.205","5.472","10.039","13.567","14.151","19.423"
"SADD","65316.79","10.439","3.704","9.943","14.919","20.591","32.863"
"HSET","67159.17","10.114","5.040","9.991","13.311","13.991","15.015"
"SPOP","69156.30","9.805","4.096","9.639","13.015","13.567","21.087"
"ZADD","67385.45","10.070","3.712","9.943","13.287","13.927","14.591"
"ZPOPMIN","69156.30","9.797","3.944","9.639","13.047","13.759","22.751"
"LPUSH (needed to benchmark LRANGE)","65019.51","10.450","5.128","10.303","13.751","14.431","16.159"
"LRANGE_100 (first 100 elements)","29052.88","14.752","3.120","15.295","19.823","22.303","39.839"
"LRANGE_300 (first 300 elements)","12150.67","11.398","2.576","7.743","50.079","65.855","91.775"
"LRANGE_500 (first 500 elements)","6211.57","29.797","2.184","26.447","61.983","75.647","154.879"
"LRANGE_600 (first 600 elements)","4522.43","58.635","3.824","56.351","116.927","147.967","172.671"
"MSET (10 keys)","54614.96","12.446","5.448","11.999","17.199","24.255","36.255"
"XADD","61274.51","11.014","4.208","10.831","14.591","16.479","23.215"
