"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55897.15","12.184","4.176","11.615","18.239","20.927","25.311"
"PING_MBULK","65616.80","10.385","4.424","10.231","13.711","14.447","16.703"
"SET","61728.39","10.956","4.248","10.703","14.743","16.543","29.007"
"GET","67613.25","10.054","4.056","9.871","13.327","14.631","23.023"
"INCR","66711.14","10.195","5.368","9.999","13.479","15.015","20.303"
"LPUSH","60901.34","11.112","4.080","10.807","14.703","17.055","36.991"
"RPUSH","64474.53","10.534","5.448","10.287","13.879","15.623","30.335"
"LPOP","64683.05","10.419","4.056","10.175","13.775","14.775","34.655"
"RPOP","65530.80","10.345","3.864","10.119","13.711","14.543","28.863"
"SADD","67659.00","10.050","3.352","9.879","13.303","13.967","19.903"
"HSET","67069.08","10.069","3.504","9.991","13.327","14.175","18.623"
"SPOP","68540.09","9.937","5.224","9.775","13.143","13.743","19.855"
"ZADD","66445.18","10.170","4.120","10.031","13.551","14.271","18.751"
"ZPOPMIN","67521.95","9.992","3.832","9.767","13.255","14.039","30.015"
"LPUSH (needed to benchmark LRANGE)","62617.41","10.832","3.896","10.487","14.567","20.687","26.303"
"LRANGE_100 (first 100 elements)","28344.67","14.961","3.152","15.559","21.935","31.695","54.591"
"LRANGE_300 (first 300 elements)","13197.83","8.453","2.440","7.639","12.655","48.863","104.767"
"LRANGE_500 (first 500 elements)","5426.82","46.693","2.440","41.919","96.767","107.711","146.303"
"LRANGE_600 (first 600 elements)","5458.81","27.156","4.272","10.199","80.959","161.791","255.615"
"MSET (10 keys)","55096.42","12.417","5.768","12.247","16.151","18.095","21.759"
"XADD","61124.69","11.043","3.984","10.783","14.639","18.655","33.983"
