"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56401.58","12.112","4.152","11.159","19.039","26.991","36.575"
"PING_MBULK","60827.25","11.147","4.000","10.215","17.775","20.943","32.671"
"SET","59559.26","11.530","3.760","10.199","16.783","40.799","101.631"
"GET","58927.52","11.672","4.912","10.783","18.703","21.103","26.607"
"INCR","65876.16","10.265","3.816","10.007","13.511","15.551","34.559"
"LPUSH","63856.96","10.561","3.880","10.375","14.023","15.991","30.719"
"RPUSH","65274.15","10.400","3.832","10.223","13.759","14.591","22.351"
"LPOP","65104.17","10.356","3.960","10.175","13.759","14.639","26.079"
"RPOP","65445.03","10.341","3.800","10.119","13.687","14.775","29.983"
"SADD","67796.61","10.051","3.768","9.895","13.271","13.863","16.639"
"HSET","67204.30","10.101","3.768","9.983","13.327","14.087","18.431"
"SPOP","64308.68","10.531","3.728","10.015","16.063","20.079","26.671"
"ZADD","58275.06","11.654","2.584","10.711","18.479","21.423","23.055"
"ZPOPMIN","69541.03","9.740","3.880","9.527","12.751","13.599","32.159"
"LPUSH (needed to benchmark LRANGE)","67249.50","10.123","2.776","10.039","13.271","13.911","14.607"
"LRANGE_100 (first 100 elements)","28694.41","14.754","2.912","15.031","20.719","28.207","47.487"
"LRANGE_300 (first 300 elements)","11767.47","9.480","2.776","8.439","12.191","56.479","120.703"
"LRANGE_500 (first 500 elements)","5361.36","43.795","3.744","39.871","97.919","109.631","125.695"
"LRANGE_600 (first 600 elements)","4339.52","62.933","3.800","58.911","116.671","209.535","460.799"
"MSET (10 keys)","59276.82","11.328","2.728","11.127","14.887","17.263","35.615"
"XADD","64308.68","10.464","4.200","10.231","13.751","14.911","36.671"
