"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.622","3.496","10.503","14.015","15.263","19.103"
"PING_MBULK","64432.99","10.505","4.608","10.319","13.895","15.367","24.639"
"SET","52854.12","12.986","3.968","11.871","20.687","30.287","48.799"
"GET","66401.06","10.217","3.688","10.055","13.471","15.127","16.543"
"INCR","67294.75","10.007","3.408","9.839","13.271","14.735","22.143"
"LPUSH","64516.13","10.438","3.800","10.183","13.647","15.055","33.887"
"RPUSH","66711.14","10.079","5.984","9.935","13.319","14.015","15.879"
"LPOP","65919.58","10.231","3.856","10.103","13.447","14.551","16.119"
"RPOP","67521.95","10.020","3.768","9.895","13.167","13.855","14.943"
"SADD","69589.42","9.727","3.800","9.559","12.815","13.567","22.943"
"HSET","65061.81","10.391","3.848","9.911","15.199","20.927","34.687"
"SPOP","56369.79","12.077","3.944","11.111","19.263","21.887","24.607"
"ZADD","60975.61","11.139","3.672","10.959","14.727","15.767","24.559"
"ZPOPMIN","64977.26","10.430","3.536","10.247","13.863","14.567","20.975"
"LPUSH (needed to benchmark LRANGE)","58479.53","11.672","4.176","11.511","15.335","16.191","18.991"
"LRANGE_100 (first 100 elements)","26288.12","18.642","3.984","19.711","24.463","42.431","61.055"
"LRANGE_300 (first 300 elements)","11452.13","12.012","2.680","8.327","39.679","56.095","114.175"
"LRANGE_500 (first 500 elements)","6368.21","16.171","2.800","9.543","57.663","76.287","176.255"
"LRANGE_600 (first 600 elements)","4239.44","65.549","3.576","66.111","117.311","134.911","339.199"
"MSET (10 keys)","55524.71","12.204","5.520","11.487","19.519","23.839","31.919"
"XADD","66225.16","10.166","3.224","10.015","13.415","14.263","20.287"
