"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","49950.05","13.677","4.000","13.335","19.695","25.119","35.871"
"PING_MBULK","64102.57","10.659","5.520","10.127","15.447","19.823","33.535"
"SET","55586.44","12.473","3.256","10.631","20.095","37.151","78.143"
"GET","71022.73","9.537","3.840","9.399","12.583","13.223","20.223"
"INCR","70224.72","9.563","3.928","9.359","12.599","13.327","29.199"
"LPUSH","68399.45","9.866","5.192","9.719","12.999","13.591","20.175"
"RPUSH","67567.57","9.917","3.840","9.671","13.031","13.751","34.303"
"LPOP","68027.21","9.867","3.632","9.631","12.983","13.919","32.591"
"RPOP","68212.83","9.811","3.920","9.551","12.911","13.751","35.295"
"SADD","69930.07","9.704","3.440","9.415","12.887","18.575","25.023"
"HSET","70175.44","9.653","3.616","9.543","12.735","13.343","18.399"
"SPOP","72046.11","9.420","3.216","9.263","12.391","13.039","22.831"
"ZADD","68027.21","9.905","3.544","9.655","12.983","16.575","33.759"
"ZPOPMIN","71994.23","9.425","3.696","9.295","12.415","13.023","19.423"
"LPUSH (needed to benchmark LRANGE)","67567.57","10.008","3.824","9.815","13.167","13.911","28.543"
"LRANGE_100 (first 100 elements)","30674.85","14.167","3.088","15.055","18.927","22.159","53.407"
"LRANGE_300 (first 300 elements)","13379.72","9.202","2.296","7.447","21.423","56.351","85.567"
"LRANGE_500 (first 500 elements)","5583.47","41.386","2.296","42.623","72.639","82.623","146.815"
"LRANGE_600 (first 600 elements)","4729.25","48.951","4.104","41.631","107.775","167.167","189.951"
"MSET (10 keys)","61012.81","11.049","2.784","10.879","14.503","17.023","31.903"
"XADD","66800.27","10.051","3.960","9.927","13.303","14.063","15.119"
