"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60204.70","11.293","4.320","10.423","17.823","20.751","30.575"
"PING_MBULK","68399.45","9.890","4.000","9.735","13.063","14.575","17.935"
"SET","66889.63","10.171","2.816","10.079","13.319","14.975","17.215"
"GET","69881.20","9.716","3.480","9.583","12.799","13.919","16.007"
"INCR","50175.61","13.943","3.664","11.919","22.927","36.351","111.295"
"LPUSH","56433.41","12.013","3.712","11.215","18.367","27.599","39.519"
"RPUSH","63816.21","10.651","3.720","10.159","15.503","21.119","32.383"
"LPOP","67430.88","10.046","3.488","9.927","13.223","13.879","16.399"
"RPOP","67114.09","10.051","6.312","9.887","13.255","14.095","18.879"
"SADD","70274.07","9.685","3.400","9.567","12.679","13.287","14.023"
"HSET","67340.07","10.030","3.288","9.879","13.271","14.183","22.415"
"SPOP","70571.62","9.605","4.400","9.487","12.615","13.207","14.351"
"ZADD","65146.58","10.403","3.200","9.943","14.767","20.863","34.559"
"ZPOPMIN","70921.98","9.573","3.816","9.463","12.559","13.239","14.719"
"LPUSH (needed to benchmark LRANGE)","58207.21","11.655","3.840","11.007","18.143","23.903","33.759"
"LRANGE_100 (first 100 elements)","26205.45","19.720","3.992","20.511","25.647","35.967","48.607"
"LRANGE_300 (first 300 elements)","11198.21","11.507","2.672","6.687","49.247","69.183","86.911"
"LRANGE_500 (first 500 elements)","6363.35","17.657","3.344","9.351","61.695","87.871","124.671"
"LRANGE_600 (first 600 elements)","4142.33","64.362","2.768","67.263","113.151","139.007","180.351"
"MSET (10 keys)","51975.05","13.056","3.304","12.455","19.775","25.007","32.127"
"XADD","54288.82","12.495","3.856","11.471","20.303","23.151","28.511"
