"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","52521.01","12.956","3.904","12.503","19.887","24.975","40.287"
"PING_MBULK","70028.02","9.716","3.824","9.567","12.879","13.439","15.415"
"SET","56338.03","11.994","3.808","10.975","19.519","28.895","37.215"
"GET","64766.84","10.439","3.880","10.255","13.807","15.855","23.759"
"INCR","61312.08","11.013","3.816","10.471","16.311","24.975","31.999"
"LPUSH","62774.64","10.800","4.560","10.663","14.199","15.087","18.191"
"RPUSH","63613.23","10.625","3.944","10.463","14.039","14.991","21.247"
"LPOP","64641.24","10.475","3.600","10.295","13.871","14.991","24.911"
"RPOP","66313.00","10.167","3.800","10.087","13.431","14.311","18.607"
"SADD","68027.21","9.927","3.864","9.783","13.207","13.879","20.991"
"HSET","67613.25","10.059","3.520","9.959","13.175","13.935","15.455"
"SPOP","68540.09","9.800","3.584","9.679","13.095","13.823","18.127"
"ZADD","65104.17","10.401","3.776","10.303","13.767","14.799","17.583"
"ZPOPMIN","65019.51","10.469","3.472","10.303","13.767","14.727","16.463"
"LPUSH (needed to benchmark LRANGE)","64977.26","10.439","3.936","10.239","13.727","14.567","28.927"
"LRANGE_100 (first 100 elements)","27956.39","17.341","3.120","17.679","22.111","43.295","62.751"
"LRANGE_300 (first 300 elements)","13046.31","8.740","2.448","7.703","15.087","39.263","106.047"
"LRANGE_500 (first 500 elements)","5559.26","41.575","2.496","44.543","68.031","79.359","157.823"
"LRANGE_600 (first 600 elements)","4090.15","66.224","2.184","72.959","111.359","149.887","182.271"
"MSET (10 keys)","57971.02","11.759","4.216","11.607","15.335","16.495","22.287"
"XADD","60386.47","11.231","3.600","10.783","15.991","22.287","34.879"
