"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56915.20","11.942","4.280","11.303","18.431","21.439","29.743"
"PING_MBULK","66666.66","10.022","3.872","9.759","13.415","16.039","32.831"
"SET","63897.76","10.667","3.840","10.503","14.295","15.703","17.199"
"GET","59171.59","11.696","3.680","10.935","14.551","33.439","95.423"
"INCR","66889.63","10.122","4.288","9.991","13.287","14.879","19.983"
"LPUSH","64061.50","10.592","3.616","10.415","13.919","15.871","17.967"
"RPUSH","62735.26","10.824","3.408","10.615","14.359","16.071","24.543"
"LPOP","66313.00","10.215","3.768","10.031","13.407","15.647","30.287"
"RPOP","67249.50","10.109","2.472","10.039","13.271","14.319","19.279"
"SADD","69013.11","9.893","2.504","9.759","13.031","13.623","14.727"
"HSET","67159.17","10.019","3.912","9.775","13.215","15.095","35.999"
"SPOP","68917.99","9.851","5.768","9.671","13.047","13.919","19.215"
"ZADD","66357.00","10.134","3.920","9.895","13.423","14.087","31.391"
"ZPOPMIN","69396.25","9.784","3.672","9.631","12.959","13.503","17.407"
"LPUSH (needed to benchmark LRANGE)","65832.78","10.305","3.720","10.167","13.527","14.255","15.399"
"LRANGE_100 (first 100 elements)","29188.56","14.951","3.016","15.463","21.055","22.255","34.335"
"LRANGE_300 (first 300 elements)","12017.79","9.675","2.376","6.807","35.231","62.495","92.351"
"LRANGE_500 (first 500 elements)","6506.18","24.098","3.088","16.431","58.527","71.423","123.711"
"LRANGE_600 (first 600 elements)","4317.04","60.477","3.544","60.415","110.271","231.295","305.919"
"MSET (10 keys)","52219.32","13.181","5.216","12.551","19.951","25.471","35.007"
"XADD","64226.07","10.495","3.600","10.343","13.895","14.823","19.167"
