"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55991.04","12.116","4.192","11.143","19.583","25.439","34.911"
"PING_MBULK","65530.80","10.411","6.032","10.207","13.935","15.631","19.503"
"SET","59453.03","11.523","3.520","10.551","19.647","28.495","57.279"
"GET","62344.14","10.897","3.848","10.303","16.175","22.559","38.943"
"INCR","67024.13","10.086","3.784","9.855","13.191","14.911","31.887"
"LPUSH","64308.68","10.478","6.368","10.327","13.823","14.719","18.047"
"RPUSH","62150.41","10.790","3.904","10.647","14.311","15.007","21.295"
"LPOP","62774.64","10.737","3.760","10.543","14.199","15.103","26.751"
"RPOP","62972.29","10.728","3.848","10.591","14.175","14.871","16.359"
"SADD","67204.30","10.070","3.440","9.935","13.295","14.295","16.975"
"HSET","62578.22","10.868","5.776","10.567","14.455","19.007","25.215"
"SPOP","56947.61","11.946","6.768","11.199","18.479","20.655","27.871"
"ZADD","65359.48","10.336","3.296","10.207","13.679","14.879","19.343"
"ZPOPMIN","66445.18","10.225","3.352","10.095","13.447","14.167","14.895"
"LPUSH (needed to benchmark LRANGE)","61462.82","10.992","4.040","10.831","14.543","15.367","23.919"
"LRANGE_100 (first 100 elements)","26925.15","16.366","2.840","16.863","23.311","38.847","59.519"
"LRANGE_300 (first 300 elements)","11734.33","9.470","2.744","8.335","12.791","59.647","115.391"
"LRANGE_500 (first 500 elements)","5680.53","37.866","3.008","35.103","72.447","83.711","143.743"
"LRANGE_600 (first 600 elements)","4411.70","55.833","3.248","49.855","113.727","152.191","255.871"
"MSET (10 keys)","58241.12","11.659","3.544","11.519","15.215","16.063","24.671"
"XADD","63331.22","10.636","3.872","10.391","14.023","14.863","33.599"
