"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56561.09","12.010","4.672","11.407","17.855","20.927","27.519"
"PING_MBULK","65573.77","10.386","3.736","10.191","13.735","15.399","20.735"
"SET","67613.25","10.077","3.816","9.935","13.295","13.855","14.631"
"GET","68870.52","9.865","3.368","9.735","13.071","13.599","14.351"
"INCR","63291.14","10.676","3.976","10.487","14.343","15.959","19.791"
"LPUSH","49627.79","14.167","3.032","11.511","25.375","44.543","138.111"
"RPUSH","62150.41","10.878","4.280","10.599","14.343","16.943","31.679"
"LPOP","65616.80","10.364","6.696","10.231","13.583","14.231","15.855"
"RPOP","64391.50","10.577","3.368","10.255","14.319","19.215","27.263"
"SADD","68306.01","9.885","3.880","9.647","13.015","13.879","32.159"
"HSET","64391.50","10.553","3.696","10.071","15.559","21.247","33.375"
"SPOP","60753.34","11.169","3.240","10.359","17.631","20.751","22.527"
"ZADD","60975.61","11.144","4.208","10.527","16.799","21.631","37.983"
"ZPOPMIN","67750.68","10.057","3.216","9.911","13.271","13.991","15.015"
"LPUSH (needed to benchmark LRANGE)","63572.79","10.596","4.120","10.343","14.023","15.007","32.335"
"LRANGE_100 (first 100 elements)","28876.70","15.517","3.672","16.127","21.855","25.247","42.719"
"LRANGE_300 (first 300 elements)","12581.78","9.491","2.528","7.791","23.567","55.071","86.463"
"LRANGE_500 (first 500 elements)","6828.27","18.498","3.424","8.879","64.607","83.263","127.871"
"LRANGE_600 (first 600 elements)","4425.95","55.173","2.992","53.823","100.287","180.479","396.543"
"MSET (10 keys)","54259.36","12.552","3.000","12.303","16.247","19.039","37.215"
"XADD","59136.61","11.515","3.560","11.303","15.287","16.751","23.887"
