"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70175.44","9.611","3.504","8.679","15.487","19.471","29.951"
"PING_MBULK","87260.03","7.673","2.840","7.535","10.367","11.495","18.799"
"SET","84104.29","8.519","3.584","8.503","10.375","11.495","13.895"
"GET","85836.91","7.786","2.992","7.703","10.439","11.023","13.383"
"INCR","80710.25","8.434","3.488","8.103","11.871","17.151","22.687"
"LPUSH","67476.38","10.163","3.176","8.791","16.815","33.727","59.455"
"RPUSH","74962.52","9.035","2.936","8.415","14.263","17.855","36.063"
"LPOP","80450.52","8.259","3.272","8.087","11.055","12.463","24.287"
"RPOP","82918.74","8.103","2.992","7.967","10.847","11.719","19.743"
"SADD","86430.43","7.801","3.352","7.687","10.431","11.023","14.183"
"HSET","84817.64","8.052","3.520","7.967","10.559","11.071","16.367"
"SPOP","87489.06","7.942","2.928","7.887","10.159","12.903","17.183"
"ZADD","78678.20","8.598","3.336","8.143","13.087","17.311","29.263"
"ZPOPMIN","86132.64","7.797","3.200","7.623","10.415","11.159","24.655"
"LPUSH (needed to benchmark LRANGE)","80710.25","8.442","2.824","8.351","10.999","11.623","24.575"
"LRANGE_100 (first 100 elements)","30609.12","14.243","2.416","14.087","24.383","39.231","63.455"
"LRANGE_300 (first 300 elements)","10245.90","23.202","2.128","13.375","59.135","68.287","106.239"
"LRANGE_500 (first 500 elements)","6248.83","34.334","2.272","9.975","89.279","100.863","227.839"
"LRANGE_600 (first 600 elements)","5126.63","45.420","2.704","47.871","77.823","107.775","171.263"
"MSET (10 keys)","65746.22","10.448","2.304","9.623","14.591","25.535","79.743"
"XADD","75872.54","8.924","3.208","8.767","11.783","13.703","15.951"
