"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66979.23","10.341","2.232","9.791","15.903","18.287","29.055"
"PING_MBULK","86880.97","7.862","3.120","7.695","10.111","10.911","33.087"
"SET","81037.28","8.868","2.184","8.591","10.639","23.263","33.503"
"GET","80906.16","8.836","3.464","8.455","12.839","17.055","29.279"
"INCR","87032.20","7.745","2.664","7.623","10.335","10.807","14.471"
"LPUSH","80385.85","8.412","2.200","8.223","10.935","11.503","31.471"
"RPUSH","81766.15","8.146","3.320","7.975","10.847","11.535","25.439"
"LPOP","79428.12","8.493","3.360","8.119","12.471","17.151","23.151"
"RPOP","82712.98","8.102","3.320","7.935","10.783","11.327","23.951"
"SADD","86880.97","7.675","2.880","7.559","10.359","10.943","14.759"
"HSET","77041.60","8.741","3.176","8.127","13.999","20.319","32.895"
"SPOP","85543.20","8.003","3.128","7.887","10.391","12.487","24.879"
"ZADD","80385.85","8.470","2.104","8.239","11.079","14.127","34.687"
"ZPOPMIN","70871.72","9.591","4.040","8.943","15.031","17.103","28.943"
"LPUSH (needed to benchmark LRANGE)","77579.52","8.542","3.400","8.343","11.591","14.183","23.727"
"LRANGE_100 (first 100 elements)","30487.80","17.264","3.144","15.375","30.559","42.175","55.999"
"LRANGE_300 (first 300 elements)","13781.70","8.790","2.032","7.015","21.503","43.231","105.983"
"LRANGE_500 (first 500 elements)","6141.00","38.729","2.136","40.127","63.423","87.231","165.375"
"LRANGE_600 (first 600 elements)","4938.03","51.684","2.544","51.295","96.063","174.591","223.871"
"MSET (10 keys)","63532.40","10.590","2.432","10.199","15.623","20.607","27.487"
"XADD","76161.46","8.901","3.440","8.703","11.655","12.575","29.711"
