"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72833.21","9.264","3.600","8.311","15.471","21.007","31.679"
"PING_MBULK","84459.46","7.950","3.424","7.823","10.583","11.791","12.911"
"SET","65402.22","10.669","3.064","8.399","20.239","34.175","106.303"
"GET","87565.68","7.686","4.048","7.567","10.287","10.767","12.327"
"INCR","86956.52","7.811","3.456","7.775","10.231","10.783","14.799"
"LPUSH","78926.60","8.639","2.424","8.487","11.247","13.519","26.127"
"RPUSH","77519.38","8.609","2.768","8.487","11.607","13.135","18.191"
"LPOP","82169.27","8.068","3.136","7.879","10.855","11.535","26.063"
"RPOP","80775.45","8.333","3.280","8.111","11.071","14.151","27.551"
"SADD","79176.56","8.565","3.152","7.991","13.255","16.991","31.295"
"HSET","83682.01","8.002","2.824","7.895","10.711","11.335","14.471"
"SPOP","85910.65","7.850","3.176","7.639","10.343","11.223","30.895"
"ZADD","82576.38","8.140","2.176","7.951","10.743","11.575","30.575"
"ZPOPMIN","86058.52","7.897","3.344","7.695","10.199","10.887","35.519"
"LPUSH (needed to benchmark LRANGE)","81037.28","8.459","2.144","8.415","10.863","11.575","23.455"
"LRANGE_100 (first 100 elements)","32425.42","13.307","2.600","13.623","18.319","32.319","62.175"
"LRANGE_300 (first 300 elements)","13749.48","8.617","2.208","7.119","17.247","46.559","113.215"
"LRANGE_500 (first 500 elements)","8137.36","10.031","3.376","7.175","34.207","64.159","135.551"
"LRANGE_600 (first 600 elements)","5062.52","46.228","3.864","46.879","86.527","117.951","175.359"
"MSET (10 keys)","62539.09","10.929","2.544","10.727","14.415","17.135","29.551"
"XADD","62853.55","11.050","3.032","9.359","17.919","31.599","131.327"
