"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73583.52","9.279","3.128","8.471","14.887","16.655","20.863"
"PING_MBULK","82850.04","8.027","3.208","7.871","10.871","11.991","19.519"
"SET","79617.83","8.495","3.272","8.367","11.263","12.311","13.287"
"GET","84889.65","7.899","2.976","7.767","10.567","11.479","16.847"
"INCR","88261.25","7.607","2.944","7.479","10.191","10.695","15.503"
"LPUSH","82304.52","8.423","2.184","8.407","10.583","11.271","24.239"
"RPUSH","84175.09","7.977","3.024","7.871","10.687","11.327","14.383"
"LPOP","84530.86","7.923","2.944","7.783","10.591","11.215","19.183"
"RPOP","84388.19","7.983","2.840","7.863","10.639","11.175","16.959"
"SADD","66711.14","10.553","2.688","8.415","16.023","32.095","127.807"
"HSET","73421.44","9.177","3.208","8.407","14.735","17.455","35.551"
"SPOP","87108.02","7.776","3.168","7.567","10.231","14.159","30.575"
"ZADD","84033.61","8.269","2.168","8.175","10.439","12.087","31.391"
"ZPOPMIN","87336.24","8.191","2.208","8.055","9.895","10.959","34.335"
"LPUSH (needed to benchmark LRANGE)","82508.25","8.792","3.440","8.791","10.575","10.959","17.119"
"LRANGE_100 (first 100 elements)","34141.35","15.455","2.168","15.543","18.863","38.207","62.847"
"LRANGE_300 (first 300 elements)","14856.63","7.287","2.296","6.839","9.775","26.927","101.631"
"LRANGE_500 (first 500 elements)","5959.83","42.166","2.512","37.503","84.671","93.695","120.319"
"LRANGE_600 (first 600 elements)","4665.70","58.176","2.528","58.175","103.999","118.335","163.839"
"MSET (10 keys)","70721.36","9.479","2.280","9.319","12.391","14.239","27.391"
"XADD","80971.66","8.311","3.536","8.215","11.007","11.655","13.695"
