"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.570","2.688","10.223","16.295","25.151","35.327"
"PING_MBULK","86880.97","7.713","3.248","7.551","10.319","11.143","22.271"
"SET","83333.33","8.282","2.144","8.151","10.543","11.223","30.991"
"GET","85616.44","7.919","2.136","7.879","10.383","10.983","13.303"
"INCR","76982.29","8.771","3.112","8.167","13.751","19.903","31.983"
"LPUSH","77639.75","8.678","3.072","8.303","12.159","17.151","28.415"
"RPUSH","82918.74","8.120","3.016","7.991","10.823","11.335","16.655"
"LPOP","83125.52","8.115","2.744","8.007","10.791","11.287","12.351"
"RPOP","81300.81","8.216","3.144","8.007","10.919","12.127","28.335"
"SADD","85324.23","7.871","2.928","7.735","10.567","11.335","17.423"
"HSET","82987.55","8.048","3.184","7.847","10.759","11.815","28.351"
"SPOP","86580.09","7.741","3.216","7.575","10.359","11.095","22.991"
"ZADD","80971.66","8.511","2.352","8.327","10.975","13.135","31.119"
"ZPOPMIN","86505.19","7.788","3.728","7.655","10.423","11.207","13.967"
"LPUSH (needed to benchmark LRANGE)","79617.83","8.662","2.256","8.583","11.103","12.879","21.599"
"LRANGE_100 (first 100 elements)","30459.95","15.442","3.592","14.815","26.655","54.207","110.463"
"LRANGE_300 (first 300 elements)","14596.41","7.512","2.200","7.007","10.279","25.935","106.495"
"LRANGE_500 (first 500 elements)","5625.56","48.827","2.264","49.439","86.463","96.319","165.631"
"LRANGE_600 (first 600 elements)","4865.47","51.938","3.576","50.079","95.295","110.719","253.695"
"MSET (10 keys)","68540.09","9.879","4.376","9.711","12.967","14.759","20.943"
"XADD","77041.60","8.711","3.456","8.535","11.519","13.471","25.551"
