"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70821.53","9.591","3.456","8.711","15.183","21.455","35.135"
"PING_MBULK","87336.24","7.787","3.312","7.655","10.079","11.327","24.223"
"SET","81699.35","8.409","2.208","8.295","11.095","12.775","18.975"
"GET","84530.86","7.921","3.080","7.663","10.511","12.575","32.335"
"INCR","83542.19","8.050","3.272","7.903","10.807","12.255","16.607"
"LPUSH","64061.50","10.627","3.264","9.335","17.135","31.855","45.727"
"RPUSH","82304.52","8.440","3.480","8.439","10.719","11.599","14.351"
"LPOP","81499.59","8.212","2.952","8.063","11.063","12.815","19.887"
"RPOP","81234.77","8.245","3.184","8.007","10.919","12.415","30.767"
"SADD","78064.01","8.667","3.200","8.055","13.687","19.023","34.175"
"HSET","81037.28","8.313","3.072","8.167","11.055","12.111","19.887"
"SPOP","83333.33","8.063","3.072","7.895","10.727","12.167","22.575"
"ZADD","81566.07","8.242","3.400","8.063","10.951","12.047","26.191"
"ZPOPMIN","85984.52","7.849","3.176","7.631","10.303","11.007","32.591"
"LPUSH (needed to benchmark LRANGE)","68352.70","10.023","2.136","9.151","15.951","18.415","34.335"
"LRANGE_100 (first 100 elements)","31826.86","15.042","2.720","14.519","26.239","47.295","82.559"
"LRANGE_300 (first 300 elements)","13795.01","11.534","2.096","6.991","40.639","62.975","103.615"
"LRANGE_500 (first 500 elements)","5607.90","48.672","3.048","47.423","85.631","94.463","233.855"
"LRANGE_600 (first 600 elements)","4349.53","60.268","3.200","56.543","102.911","173.439","311.807"
"MSET (10 keys)","61576.36","10.970","3.880","10.247","17.439","20.591","25.935"
"XADD","74571.22","9.030","3.552","8.791","11.887","13.079","32.031"
