"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.195","3.768","9.247","16.655","20.591","29.343"
"PING_MBULK","75018.76","9.244","3.448","9.055","11.575","13.751","37.023"
"SET","68728.52","10.045","2.672","9.151","18.111","27.919","57.823"
"GET","75987.84","9.002","3.616","8.943","11.639","12.543","13.399"
"INCR","77041.60","8.894","3.784","8.839","11.519","12.399","17.679"
"LPUSH","72358.90","9.336","3.792","9.191","12.319","13.015","18.847"
"RPUSH","71174.38","9.443","3.688","9.183","12.391","13.935","36.447"
"LPOP","71326.68","9.467","3.080","9.319","12.479","13.919","15.399"
"RPOP","71736.01","9.409","3.656","9.175","12.479","14.647","28.799"
"SADD","73800.73","9.128","3.368","8.983","12.095","13.391","16.431"
"HSET","74738.41","9.009","3.432","8.855","11.967","13.159","20.015"
"SPOP","76045.62","9.087","3.472","8.991","11.687","13.255","19.455"
"ZADD","74074.07","9.063","3.248","8.871","12.023","14.175","26.927"
"ZPOPMIN","77399.38","9.016","3.648","8.919","11.215","12.079","33.055"
"LPUSH (needed to benchmark LRANGE)","71123.76","9.438","2.608","9.271","12.391","14.495","26.559"
"LRANGE_100 (first 100 elements)","28328.61","16.352","3.568","16.511","27.455","42.815","63.359"
"LRANGE_300 (first 300 elements)","12863.39","9.697","2.232","7.663","21.263","70.335","82.431"
"LRANGE_500 (first 500 elements)","5195.07","51.789","3.440","53.983","91.391","116.863","150.783"
"LRANGE_600 (first 600 elements)","4395.41","62.028","2.656","63.263","115.455","232.447","260.607"
"MSET (10 keys)","59630.29","11.274","3.688","11.071","14.847","17.199","33.599"
"XADD","64766.84","10.265","2.424","9.999","13.719","16.087","33.599"
