"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59347.18","11.383","4.056","10.479","18.175","23.519","38.399"
"PING_MBULK","70871.72","9.540","3.712","9.343","12.791","14.151","20.863"
"SET","60679.61","11.266","3.512","9.607","18.543","36.255","76.991"
"GET","72516.32","9.428","3.808","9.279","12.455","14.143","19.599"
"INCR","76277.65","9.038","3.416","8.951","11.735","13.711","19.727"
"LPUSH","64808.82","10.474","2.744","10.303","13.903","14.951","15.935"
"RPUSH","65919.58","10.194","3.880","9.999","13.455","14.359","28.831"
"LPOP","65573.77","10.375","3.584","9.975","14.223","21.647","29.823"
"RPOP","69541.03","9.717","3.744","9.383","13.487","18.591","25.167"
"SADD","73909.83","9.184","3.792","9.063","11.991","13.807","25.007"
"HSET","71275.84","9.538","3.408","9.343","12.455","14.279","31.263"
"SPOP","74515.65","9.442","2.672","9.287","11.839","14.047","32.799"
"ZADD","73206.44","9.757","2.136","9.727","12.039","13.191","18.031"
"ZPOPMIN","75131.48","9.409","2.928","9.279","11.727","13.919","27.663"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.833","2.864","9.719","12.175","13.095","34.687"
"LRANGE_100 (first 100 elements)","31725.89","13.798","2.832","13.111","22.703","43.551","61.055"
"LRANGE_300 (first 300 elements)","10158.47","23.457","2.440","12.375","65.727","74.175","114.751"
"LRANGE_500 (first 500 elements)","7033.34","23.117","3.360","11.591","59.295","72.767","162.815"
"LRANGE_600 (first 600 elements)","4872.82","49.308","2.688","48.447","84.927","186.111","278.527"
"MSET (10 keys)","58788.95","11.582","3.616","11.015","16.863","28.959","39.583"
"XADD","62578.22","10.787","3.720","10.527","14.455","16.311","35.839"
