"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67704.80","9.956","3.536","9.087","16.047","19.071","24.287"
"PING_MBULK","75987.84","9.291","3.192","9.031","11.671","19.743","35.903"
"SET","62853.55","10.878","3.928","9.599","17.807","33.503","50.783"
"GET","71123.76","9.725","4.056","9.199","14.767","21.039","36.191"
"INCR","77101.00","8.916","3.608","8.863","11.503","12.407","20.431"
"LPUSH","67024.13","10.079","2.688","9.575","15.415","21.167","28.447"
"RPUSH","72254.34","9.300","3.848","9.063","12.247","13.127","32.559"
"LPOP","72833.21","9.285","3.168","9.135","12.295","13.463","17.599"
"RPOP","73637.70","9.155","3.888","8.919","11.983","12.751","33.535"
"SADD","74626.87","9.431","2.568","9.271","11.663","14.111","34.527"
"HSET","75244.55","8.920","2.448","8.799","11.911","12.703","16.927"
"SPOP","74906.37","9.372","2.944","9.191","11.559","13.399","32.495"
"ZADD","74128.98","9.066","3.536","8.831","11.959","13.223","33.119"
"ZPOPMIN","73855.24","9.478","3.616","9.191","13.583","18.287","25.951"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.450","3.032","9.167","12.471","15.159","33.119"
"LRANGE_100 (first 100 elements)","33512.07","15.591","2.760","15.991","18.751","21.519","50.463"
"LRANGE_300 (first 300 elements)","13603.59","8.577","2.320","7.383","12.471","44.607","130.239"
"LRANGE_500 (first 500 elements)","7032.84","18.878","2.368","8.671","57.759","71.039","172.927"
"LRANGE_600 (first 600 elements)","4540.91","55.592","2.744","52.447","104.383","142.463","187.263"
"MSET (10 keys)","58207.21","11.656","3.384","11.383","15.111","16.879","40.607"
"XADD","66050.20","10.247","3.872","10.039","13.503","15.607","30.143"
