"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71581.96","9.494","3.272","8.903","14.935","22.031","30.655"
"PING_MBULK","77821.02","9.177","2.640","9.047","11.103","12.143","35.135"
"SET","76394.20","8.927","3.944","8.863","11.591","12.271","13.359"
"GET","77519.38","9.227","3.824","9.183","11.279","12.167","20.623"
"INCR","74794.31","9.112","2.608","8.943","11.783","12.943","33.983"
"LPUSH","71022.73","9.686","2.992","9.503","12.351","13.983","37.695"
"RPUSH","71942.45","9.392","3.408","9.255","12.383","13.543","14.975"
"LPOP","71890.73","9.370","3.728","9.215","12.455","13.727","19.119"
"RPOP","72621.64","9.298","3.768","9.111","12.247","14.439","27.215"
"SADD","74962.52","9.368","2.928","9.263","11.543","12.863","31.007"
"HSET","73909.83","9.361","4.664","9.287","12.071","13.559","16.199"
"SPOP","73475.39","9.135","3.864","8.951","12.207","13.575","25.375"
"ZADD","67934.78","9.860","3.496","9.271","15.247","21.695","34.271"
"ZPOPMIN","75757.57","8.857","3.664","8.631","11.735","13.775","29.359"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.410","3.688","9.127","12.743","16.991","25.279"
"LRANGE_100 (first 100 elements)","30193.24","17.117","3.712","15.591","29.471","46.751","62.175"
"LRANGE_300 (first 300 elements)","14122.30","8.056","2.304","6.999","13.591","36.127","120.447"
"LRANGE_500 (first 500 elements)","5747.13","42.244","3.424","44.479","71.359","83.199","156.031"
"LRANGE_600 (first 600 elements)","5072.54","44.844","3.416","46.495","77.119","162.559","178.303"
"MSET (10 keys)","62460.96","10.788","2.656","10.559","14.231","18.127","32.927"
"XADD","66357.00","10.158","3.696","9.871","13.391","15.879","36.575"
