"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62305.30","10.792","4.056","9.935","17.103","24.303","33.887"
"PING_MBULK","75757.57","8.925","3.384","8.799","11.839","12.663","19.327"
"SET","68493.15","10.176","2.616","9.767","12.759","29.039","48.383"
"GET","72046.11","9.356","3.568","9.071","12.935","17.455","24.111"
"INCR","69444.45","10.185","2.520","9.687","15.031","19.519","34.719"
"LPUSH","71839.09","9.443","3.232","9.327","12.383","12.967","14.759"
"RPUSH","71022.73","9.685","4.000","9.591","12.519","13.775","16.543"
"LPOP","72306.58","9.524","3.032","9.383","12.183","12.863","31.855"
"RPOP","66979.23","10.537","2.912","9.967","15.727","26.287","37.023"
"SADD","71890.73","9.417","3.200","9.271","12.399","13.239","15.503"
"HSET","61162.08","11.041","3.720","10.519","16.783","19.391","24.223"
"SPOP","60132.29","11.340","3.304","10.335","17.935","24.511","37.791"
"ZADD","69013.11","9.825","3.560","9.607","13.063","14.855","21.295"
"ZPOPMIN","69979.01","9.779","3.736","9.295","14.983","23.887","33.311"
"LPUSH (needed to benchmark LRANGE)","66006.60","10.296","4.008","9.823","14.815","20.287","31.583"
"LRANGE_100 (first 100 elements)","28392.96","17.043","3.776","17.039","28.527","44.223","68.351"
"LRANGE_300 (first 300 elements)","11436.41","15.339","2.464","8.031","45.087","57.983","116.799"
"LRANGE_500 (first 500 elements)","5434.19","43.773","3.624","46.719","69.823","82.815","186.367"
"LRANGE_600 (first 600 elements)","4796.62","48.203","2.544","47.327","90.815","145.791","204.415"
"MSET (10 keys)","54141.85","12.572","7.360","11.735","19.471","23.983","35.359"
"XADD","63694.27","10.606","4.168","10.351","14.151","16.167","32.207"
