"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.354","4.656","9.287","17.199","20.239","27.551"
"PING_MBULK","73475.39","9.129","3.576","8.839","12.167","14.167","34.623"
"SET","68352.70","9.854","5.528","9.679","13.119","14.263","14.895"
"GET","55865.92","12.812","2.600","10.487","18.175","38.143","134.527"
"INCR","77220.08","9.268","2.272","9.223","11.383","14.223","19.999"
"LPUSH","71073.21","9.510","2.824","9.327","12.367","14.391","31.231"
"RPUSH","71326.68","9.508","3.120","9.183","13.095","17.599","21.503"
"LPOP","72621.64","9.346","3.904","9.191","12.247","13.615","19.007"
"RPOP","74738.41","9.036","3.488","8.879","11.967","12.703","21.263"
"SADD","76511.09","8.824","3.776","8.679","11.679","12.759","19.663"
"HSET","75815.01","8.967","3.880","8.879","11.751","12.383","16.863"
"SPOP","76335.88","9.380","2.352","9.199","11.327","15.695","35.775"
"ZADD","72992.70","9.279","2.640","9.079","12.215","13.967","29.343"
"ZPOPMIN","74294.21","9.051","3.320","8.887","12.071","13.231","18.335"
"LPUSH (needed to benchmark LRANGE)","69979.01","9.587","3.984","9.319","12.679","14.655","32.159"
"LRANGE_100 (first 100 elements)","28240.61","15.565","2.968","15.583","25.295","43.199","64.223"
"LRANGE_300 (first 300 elements)","13002.21","8.855","2.480","7.559","16.591","46.367","111.167"
"LRANGE_500 (first 500 elements)","5681.50","43.205","3.192","44.127","75.327","119.423","177.151"
"LRANGE_600 (first 600 elements)","4384.81","64.950","2.608","63.039","107.455","262.911","515.071"
"MSET (10 keys)","60240.96","11.123","2.872","10.791","15.279","20.831","27.903"
"XADD","63211.12","10.664","4.152","10.487","14.311","15.791","19.967"
