"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74460.16","9.055","5.088","8.279","14.687","20.303","31.071"
"PING_MBULK","83402.84","8.283","3.672","8.103","10.727","14.903","27.855"
"SET","78864.35","8.660","3.392","8.231","13.639","16.359","18.399"
"GET","82781.46","8.516","2.272","8.399","10.831","12.711","21.327"
"INCR","73206.44","9.339","4.024","9.207","12.343","13.071","14.639"
"LPUSH","73691.97","9.219","2.912","9.087","12.223","12.735","13.423"
"RPUSH","67430.88","10.042","3.320","9.775","13.455","15.071","31.567"
"LPOP","65402.22","10.713","2.824","9.959","13.191","17.711","95.807"
"RPOP","67294.75","10.075","2.304","9.799","13.375","14.999","37.151"
"SADD","74515.65","9.136","4.784","8.959","12.207","13.271","17.183"
"HSET","64308.68","10.534","3.184","10.031","16.479","22.239","30.415"
"SPOP","86956.52","8.183","3.352","8.167","10.071","10.823","14.927"
"ZADD","81833.06","8.308","2.264","8.111","10.767","11.359","31.391"
"ZPOPMIN","87565.68","8.249","1.776","8.271","10.023","10.399","11.439"
"LPUSH (needed to benchmark LRANGE)","80450.52","8.511","2.272","8.479","11.007","11.599","12.295"
"LRANGE_100 (first 100 elements)","31338.14","16.533","3.648","15.215","27.647","42.815","62.815"
"LRANGE_300 (first 300 elements)","14781.97","7.350","2.152","6.831","7.887","31.599","123.391"
"LRANGE_500 (first 500 elements)","6190.03","38.627","2.072","39.327","65.407","72.255","141.311"
"LRANGE_600 (first 600 elements)","5246.31","44.243","2.944","46.751","74.111","84.351","178.815"
"MSET (10 keys)","67888.66","9.945","2.392","9.735","12.943","15.071","32.047"
"XADD","77041.60","8.764","3.272","8.599","11.543","13.111","26.623"
