"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69783.67","9.675","3.568","8.847","15.519","19.359","26.383"
"PING_MBULK","85251.49","8.051","2.984","7.927","10.559","12.351","19.407"
"SET","69156.30","9.810","4.488","8.879","15.735","17.679","27.279"
"GET","87412.59","7.693","3.184","7.551","10.311","10.831","18.943"
"INCR","87336.24","7.724","3.376","7.599","10.271","10.751","15.415"
"LPUSH","81699.35","8.400","2.240","8.375","10.847","11.383","16.359"
"RPUSH","78125.00","8.660","2.936","8.519","11.447","12.959","13.927"
"LPOP","59737.16","11.872","2.880","9.271","22.767","35.519","118.975"
"RPOP","80906.16","8.211","3.080","8.103","11.007","11.951","15.031"
"SADD","80645.16","8.304","3.264","8.039","11.047","12.911","34.143"
"HSET","82101.80","8.165","3.232","7.919","10.767","11.695","34.559"
"SPOP","83125.52","8.114","2.984","7.759","12.087","15.271","18.703"
"ZADD","76277.65","8.863","3.392","8.215","14.327","17.551","33.951"
"ZPOPMIN","86805.56","7.702","3.272","7.535","10.311","10.943","23.983"
"LPUSH (needed to benchmark LRANGE)","81566.07","8.180","2.096","8.063","10.983","11.567","14.111"
"LRANGE_100 (first 100 elements)","29129.04","14.764","3.528","13.863","35.615","46.495","58.143"
"LRANGE_300 (first 300 elements)","13296.10","11.826","2.280","6.839","39.743","53.855","92.159"
"LRANGE_500 (first 500 elements)","6808.28","28.056","2.040","21.455","62.399","75.007","163.199"
"LRANGE_600 (first 600 elements)","4716.31","59.974","3.536","59.199","113.407","122.559","156.159"
"MSET (10 keys)","60060.06","11.205","3.896","10.527","18.047","22.191","26.991"
"XADD","67114.09","10.003","3.272","9.807","13.343","15.439","23.471"
