"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67750.68","9.945","3.288","9.503","14.631","17.087","30.575"
"PING_MBULK","85689.80","7.778","3.248","7.655","10.463","11.695","15.063"
"SET","82987.55","8.108","3.360","7.855","10.679","12.703","31.759"
"GET","87336.24","8.107","2.672","8.111","10.063","10.647","15.119"
"INCR","87183.96","7.962","3.352","7.959","10.159","10.711","13.159"
"LPUSH","80775.45","8.473","2.192","8.399","10.823","11.679","27.199"
"RPUSH","80645.16","8.285","3.232","8.087","10.967","12.319","27.167"
"LPOP","82169.27","8.221","2.640","8.119","10.911","11.575","12.975"
"RPOP","82304.52","8.124","3.200","7.903","10.767","11.455","31.343"
"SADD","86655.11","7.772","3.040","7.647","10.383","10.895","17.087"
"HSET","83402.84","8.181","2.160","8.103","10.599","13.455","25.295"
"SPOP","86058.52","7.801","2.824","7.591","10.639","14.287","17.551"
"ZADD","83333.33","8.068","2.256","7.991","10.751","11.367","15.095"
"ZPOPMIN","86430.43","7.764","3.112","7.551","10.335","10.871","27.839"
"LPUSH (needed to benchmark LRANGE)","80128.20","8.450","2.264","8.247","11.015","11.679","32.143"
"LRANGE_100 (first 100 elements)","34059.95","12.182","2.768","11.919","17.983","26.943","49.663"
"LRANGE_300 (first 300 elements)","13861.93","10.069","2.192","6.903","34.079","45.919","103.423"
"LRANGE_500 (first 500 elements)","6182.38","40.118","2.976","42.239","63.359","76.607","150.271"
"LRANGE_600 (first 600 elements)","4486.32","64.587","3.600","71.871","103.615","157.055","259.711"
"MSET (10 keys)","70472.16","9.593","2.512","9.543","12.511","13.255","14.383"
"XADD","78125.00","8.582","3.112","8.455","11.399","12.023","17.119"
