"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66934.41","10.099","3.352","9.087","16.559","22.607","37.567"
"PING_MBULK","78864.35","9.035","3.760","9.015","11.095","11.815","16.359"
"SET","66711.14","10.523","2.288","9.271","15.935","28.575","117.503"
"GET","76804.91","9.316","2.728","9.215","11.279","11.879","31.615"
"INCR","76394.20","9.403","2.776","9.223","11.351","18.495","32.095"
"LPUSH","69252.08","9.768","3.656","9.295","14.895","19.391","26.111"
"RPUSH","73855.24","9.307","2.456","9.199","11.999","12.799","24.879"
"LPOP","73746.31","9.176","2.672","8.999","11.927","13.095","31.711"
"RPOP","73637.70","9.145","3.616","8.879","11.975","13.983","35.391"
"SADD","74794.31","9.081","2.760","8.855","11.647","12.679","38.815"
"HSET","73964.50","9.404","3.888","9.319","11.967","13.583","20.223"
"SPOP","71225.07","9.430","3.040","9.183","12.431","14.023","32.335"
"ZADD","73691.97","9.032","3.168","8.927","12.023","13.031","16.719"
"ZPOPMIN","74626.87","9.547","2.696","9.191","13.439","18.399","31.247"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.322","4.448","9.231","12.199","12.951","14.791"
"LRANGE_100 (first 100 elements)","31535.79","15.179","3.208","15.159","19.823","31.135","71.935"
"LRANGE_300 (first 300 elements)","13063.36","7.981","2.136","7.207","11.655","41.183","105.983"
"LRANGE_500 (first 500 elements)","5750.76","41.913","3.712","44.735","66.943","78.335","151.807"
"LRANGE_600 (first 600 elements)","4680.33","52.431","3.952","53.375","88.959","197.631","258.815"
"MSET (10 keys)","62034.74","10.967","2.904","10.903","14.215","14.959","15.639"
"XADD","64308.68","10.513","3.960","10.351","13.879","15.327","21.087"
