"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.454","5.768","9.679","16.431","19.775","29.567"
"PING_MBULK","72939.46","9.141","3.688","8.975","12.095","12.935","25.903"
"SET","62695.92","11.211","3.480","9.415","21.071","26.559","92.799"
"GET","75872.54","8.874","3.376","8.743","11.759","12.455","16.479"
"INCR","73909.83","9.179","3.336","9.087","12.031","12.807","17.775"
"LPUSH","69348.12","9.657","3.696","9.479","12.783","13.847","27.183"
"RPUSH","71377.59","9.426","3.552","9.271","12.487","13.455","21.487"
"LPOP","72411.30","9.295","3.432","9.159","12.327","13.199","20.239"
"RPOP","71377.59","9.389","3.568","9.143","12.407","13.863","36.319"
"SADD","75301.21","8.981","3.632","8.855","11.855","12.535","15.727"
"HSET","71787.51","9.422","3.048","9.199","12.295","13.383","33.823"
"SPOP","72674.41","9.286","3.752","9.039","12.183","13.231","34.719"
"ZADD","71174.38","9.424","3.360","9.175","12.463","13.607","36.607"
"ZPOPMIN","75528.70","8.928","3.880","8.799","11.799","12.647","13.967"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.606","3.152","9.471","12.671","13.463","14.063"
"LRANGE_100 (first 100 elements)","29061.32","15.049","3.016","15.367","20.351","43.039","68.607"
"LRANGE_300 (first 300 elements)","11753.64","11.874","2.472","8.311","37.183","48.191","117.247"
"LRANGE_500 (first 500 elements)","6970.10","14.518","3.040","8.479","49.983","67.135","155.135"
"LRANGE_600 (first 600 elements)","4939.00","42.790","2.424","42.303","79.231","192.383","229.503"
"MSET (10 keys)","60240.96","11.186","3.040","11.095","14.727","15.655","17.039"
"XADD","66093.85","10.164","3.704","10.023","13.455","14.375","19.343"
