"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.046","4.928","9.111","16.335","18.847","22.735"
"PING_MBULK","75301.21","8.946","3.392","8.791","11.919","12.839","20.879"
"SET","62972.29","10.755","3.584","9.679","17.711","29.903","38.975"
"GET","77519.38","8.854","3.640","8.783","11.423","12.487","21.647"
"INCR","78554.59","9.120","2.280","9.095","11.087","11.535","16.543"
"LPUSH","73637.70","9.257","2.680","9.151","12.103","12.999","20.351"
"RPUSH","71633.23","9.504","3.808","9.215","12.695","18.559","24.447"
"LPOP","70972.32","9.445","3.768","9.071","13.063","19.231","28.079"
"RPOP","70224.72","9.636","3.760","9.087","14.135","19.407","42.303"
"SADD","77821.02","9.242","4.056","9.231","11.223","11.607","13.263"
"HSET","75528.70","9.102","4.184","9.047","11.663","12.703","19.263"
"SPOP","77459.34","9.212","2.976","9.079","11.151","12.119","32.479"
"ZADD","74019.25","9.275","2.968","9.111","11.847","12.991","35.743"
"ZPOPMIN","79051.38","9.116","1.928","9.095","11.063","11.455","12.639"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.239","2.392","9.063","12.127","13.159","27.551"
"LRANGE_100 (first 100 elements)","31847.13","14.200","2.880","15.143","19.263","33.567","41.119"
"LRANGE_300 (first 300 elements)","11540.68","15.392","2.528","7.695","56.767","69.311","89.023"
"LRANGE_500 (first 500 elements)","5579.73","44.011","2.264","44.287","79.359","105.023","168.831"
"LRANGE_600 (first 600 elements)","5034.74","43.158","2.392","39.743","95.551","114.559","270.847"
"MSET (10 keys)","54614.96","12.466","4.944","11.615","19.919","25.311","37.919"
"XADD","62305.30","10.849","4.280","10.383","15.599","20.879","34.047"
