"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.335","4.632","9.287","16.623","25.167","37.087"
"PING_MBULK","72833.21","9.266","3.592","8.775","14.143","18.239","30.927"
"SET","69686.41","9.769","3.368","8.839","15.711","40.799","52.639"
"GET","76394.20","9.313","2.648","9.215","11.279","12.191","30.751"
"INCR","78003.12","9.207","3.856","9.151","11.199","11.655","20.031"
"LPUSH","73367.57","9.275","3.288","9.143","12.159","13.503","21.775"
"RPUSH","73260.07","9.193","3.680","9.063","12.191","13.143","18.207"
"LPOP","73367.57","9.109","3.648","8.863","11.983","12.759","33.279"
"RPOP","69541.03","9.802","2.304","9.279","15.407","22.463","31.775"
"SADD","73475.39","9.116","2.560","8.879","12.127","13.783","33.247"
"HSET","75757.57","8.906","3.184","8.847","11.743","12.495","16.767"
"SPOP","72516.32","9.329","2.256","9.079","12.207","14.143","33.439"
"ZADD","71123.76","9.441","3.464","9.183","12.487","14.415","32.559"
"ZPOPMIN","76452.60","8.785","3.136","8.655","11.631","12.527","13.415"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.259","3.544","9.119","12.191","12.967","20.927"
"LRANGE_100 (first 100 elements)","31645.57","15.889","2.816","15.159","20.527","48.863","54.303"
"LRANGE_300 (first 300 elements)","13077.02","8.595","2.480","7.639","13.319","41.695","105.087"
"LRANGE_500 (first 500 elements)","6179.32","31.239","3.696","27.423","65.919","80.191","166.271"
"LRANGE_600 (first 600 elements)","4489.54","53.339","2.632","53.023","100.863","173.567","282.367"
"MSET (10 keys)","54495.91","12.329","3.856","11.711","18.783","23.263","32.079"
"XADD","58139.54","11.704","3.576","11.039","16.351","30.863","47.103"
