"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60864.27","11.151","5.336","10.391","17.247","19.999","34.911"
"PING_MBULK","75987.84","8.931","3.680","8.823","11.559","12.367","26.783"
"SET","68634.18","10.321","2.624","9.591","12.127","14.671","108.223"
"GET","75187.97","9.243","2.712","9.231","11.823","12.479","13.943"
"INCR","75301.21","9.448","2.736","9.407","11.543","12.063","26.047"
"LPUSH","70621.47","9.609","3.160","9.399","12.495","13.159","35.871"
"RPUSH","70921.98","9.521","3.872","9.383","12.583","13.431","19.759"
"LPOP","71839.09","9.426","3.496","9.295","12.463","13.223","15.111"
"RPOP","71633.23","9.447","3.976","9.207","12.375","13.063","34.527"
"SADD","74515.65","9.503","3.608","9.511","11.783","12.655","17.135"
"HSET","67567.57","10.082","3.960","9.511","15.663","20.431","34.655"
"SPOP","69783.67","9.826","3.256","9.599","13.095","17.279","20.431"
"ZADD","67842.61","9.956","3.712","9.687","13.135","14.895","37.407"
"ZPOPMIN","70571.62","9.467","3.736","9.263","12.663","14.191","25.535"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.470","3.832","9.279","12.527","13.335","27.311"
"LRANGE_100 (first 100 elements)","28392.96","14.662","3.664","14.663","20.783","44.319","70.911"
"LRANGE_300 (first 300 elements)","13017.44","10.062","2.152","7.535","27.023","51.295","115.519"
"LRANGE_500 (first 500 elements)","5862.70","38.485","2.096","39.935","67.135","78.975","174.079"
"LRANGE_600 (first 600 elements)","4747.21","52.920","2.720","49.599","98.239","194.431","351.743"
"MSET (10 keys)","54794.52","12.417","3.032","11.895","18.527","22.175","29.167"
"XADD","63251.11","10.691","4.712","10.351","14.927","18.735","25.359"
