"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.580","3.800","9.447","17.519","22.095","46.047"
"PING_MBULK","78369.91","9.077","3.824","9.079","11.239","11.679","13.679"
"SET","64683.05","11.221","2.528","9.687","18.335","29.935","131.967"
"GET","76804.91","9.341","2.504","9.343","11.455","11.895","14.231"
"INCR","76103.50","9.386","2.408","9.287","11.423","11.887","31.599"
"LPUSH","71022.73","9.574","2.912","9.351","12.391","13.463","37.535"
"RPUSH","71890.73","9.667","2.720","9.575","12.207","13.375","33.215"
"LPOP","72992.70","9.501","4.248","9.455","12.151","12.743","19.727"
"RPOP","72727.27","9.813","2.856","9.719","11.975","13.319","31.743"
"SADD","75244.55","9.493","2.688","9.359","11.535","12.071","34.623"
"HSET","73909.83","9.495","2.224","9.503","11.991","12.623","17.999"
"SPOP","72992.70","9.555","2.896","9.391","12.039","14.111","34.367"
"ZADD","70521.86","9.502","3.784","9.319","12.607","14.151","26.719"
"ZPOPMIN","75357.95","9.169","3.960","9.111","11.695","12.583","26.175"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.498","4.432","9.359","12.583","13.215","17.455"
"LRANGE_100 (first 100 elements)","27586.21","18.619","3.488","17.823","32.047","47.551","56.895"
"LRANGE_300 (first 300 elements)","13592.50","10.045","2.256","7.599","18.991","35.199","117.311"
"LRANGE_500 (first 500 elements)","6616.82","24.916","3.536","10.359","73.151","93.567","150.143"
"LRANGE_600 (first 600 elements)","4202.74","61.009","2.984","61.279","102.911","204.671","459.519"
"MSET (10 keys)","61500.61","11.029","4.392","10.863","14.511","16.223","18.351"
"XADD","60132.29","11.226","3.960","10.551","17.087","23.375","35.807"
