"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.271","3.816","9.383","16.375","19.599","29.167"
"PING_MBULK","77881.62","8.844","3.752","8.815","11.375","12.031","13.975"
"SET","70472.16","9.977","2.088","9.311","11.927","16.879","98.559"
"GET","75585.79","9.320","2.840","9.247","11.535","12.815","14.559"
"INCR","76687.12","8.749","3.256","8.623","11.647","12.575","15.719"
"LPUSH","71994.23","9.288","3.600","9.103","12.247","13.191","27.375"
"RPUSH","67521.95","9.999","3.872","9.535","14.527","19.311","30.319"
"LPOP","72674.41","9.163","3.552","8.919","12.087","13.935","32.271"
"RPOP","72833.21","9.256","3.280","9.103","12.271","13.487","17.711"
"SADD","75642.96","8.902","3.384","8.743","11.791","12.879","21.311"
"HSET","71787.51","9.363","3.488","9.095","12.335","13.391","36.927"
"SPOP","73046.02","9.143","3.616","8.935","12.127","13.655","27.135"
"ZADD","72046.11","9.335","3.216","9.215","12.455","13.343","16.575"
"ZPOPMIN","77339.52","8.704","3.312","8.583","11.535","12.359","13.391"
"LPUSH (needed to benchmark LRANGE)","70323.48","9.589","3.232","9.431","12.655","14.335","15.527"
"LRANGE_100 (first 100 elements)","29940.12","15.043","2.880","15.703","21.055","44.031","57.279"
"LRANGE_300 (first 300 elements)","12344.16","12.392","2.456","7.799","37.631","54.367","125.695"
"LRANGE_500 (first 500 elements)","6067.59","33.763","3.640","21.999","86.719","103.295","190.847"
"LRANGE_600 (first 600 elements)","4299.60","61.792","2.512","62.783","106.239","155.007","279.807"
"MSET (10 keys)","58616.65","11.598","3.552","11.407","15.399","18.143","26.447"
"XADD","59772.86","11.263","3.680","10.807","16.111","21.983","33.183"
