"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62344.14","10.857","5.288","9.751","18.015","24.607","31.727"
"PING_MBULK","78678.20","9.004","3.448","8.967","11.199","11.967","17.999"
"SET","70224.72","10.194","2.472","9.375","14.215","25.183","70.655"
"GET","77519.38","9.098","2.600","9.039","11.239","11.735","24.927"
"INCR","78802.20","9.052","4.160","9.023","11.183","11.599","13.591"
"LPUSH","72992.70","9.645","2.832","9.575","11.927","12.599","28.319"
"RPUSH","73099.41","9.675","2.968","9.535","11.895","12.575","36.671"
"LPOP","74183.98","9.466","3.320","9.343","11.807","12.591","32.671"
"RPOP","72674.41","9.718","3.904","9.615","12.151","13.983","19.279"
"SADD","74794.31","9.060","3.640","8.959","11.711","14.287","25.167"
"HSET","73529.41","9.575","2.912","9.479","11.895","14.551","27.535"
"SPOP","72046.11","9.709","2.584","9.279","14.255","23.615","31.919"
"ZADD","66666.66","10.312","2.472","9.543","17.119","27.615","37.247"
"ZPOPMIN","67842.61","10.065","2.248","9.487","15.023","24.303","36.223"
"LPUSH (needed to benchmark LRANGE)","65616.80","10.338","3.232","9.823","15.343","20.351","32.639"
"LRANGE_100 (first 100 elements)","28810.14","16.994","2.624","16.111","29.615","46.751","76.863"
"LRANGE_300 (first 300 elements)","11388.22","17.116","2.288","8.007","56.575","69.503","120.319"
"LRANGE_500 (first 500 elements)","5953.80","37.288","2.304","26.639","89.343","110.207","179.199"
"LRANGE_600 (first 600 elements)","4260.58","69.009","4.120","71.103","111.679","256.255","357.631"
"MSET (10 keys)","56497.18","12.010","6.104","11.479","17.935","22.735","30.719"
"XADD","64308.68","10.489","3.640","10.271","13.887","16.359","30.383"
