"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70126.23","9.627","5.024","9.063","14.951","20.159","28.351"
"PING_MBULK","78554.59","8.828","3.544","8.751","11.247","11.951","18.111"
"SET","74571.22","9.407","2.776","9.311","11.799","13.479","22.351"
"GET","77881.62","9.075","2.848","9.007","11.367","11.927","19.855"
"INCR","77339.52","8.958","2.552","8.911","11.399","12.039","17.551"
"LPUSH","71326.68","9.462","2.352","9.255","12.391","14.119","28.735"
"RPUSH","72098.05","9.239","3.640","9.039","12.247","13.655","28.031"
"LPOP","70224.72","9.593","3.536","9.303","12.631","14.503","36.831"
"RPOP","71073.21","9.435","3.656","9.183","12.463","14.087","32.991"
"SADD","77519.38","8.837","3.656","8.767","11.255","12.151","27.151"
"HSET","77639.75","9.222","3.368","9.223","11.287","11.895","16.319"
"SPOP","78926.60","9.063","2.312","8.967","10.983","12.511","30.975"
"ZADD","69832.40","9.973","2.168","9.407","15.527","20.495","36.255"
"ZPOPMIN","76335.88","8.774","3.680","8.655","11.647","12.471","13.479"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.269","3.696","9.007","12.071","12.823","37.439"
"LRANGE_100 (first 100 elements)","35714.29","13.854","3.424","13.951","17.855","31.551","68.287"
"LRANGE_300 (first 300 elements)","13363.62","10.844","2.192","7.087","39.199","59.135","118.271"
"LRANGE_500 (first 500 elements)","5783.36","39.286","2.248","41.023","64.543","76.607","173.823"
"LRANGE_600 (first 600 elements)","4702.34","51.746","3.408","48.255","103.231","124.863","185.215"
"MSET (10 keys)","57670.13","11.738","2.960","11.303","16.687","22.511","35.423"
"XADD","69589.42","9.686","3.144","9.559","12.791","13.527","14.351"
